Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
172712-2,1,Co,1,0.0023,mg/L,1,02/17/2023,09:57:26
172712-2,1,Cr,1,0.0031,mg/L,1,02/17/2023,09:57:26
172712-2,1,Cu,1,0.012,mg/L,1,02/17/2023,09:57:26
172712-2,1,Fe,1,0.609,mg/L,1,02/17/2023,09:57:26
172712-2,1,K,1,6.26,mg/L,1,02/17/2023,09:57:26
172712-2,1,La,1,Uncal,mg/L,1,02/17/2023,09:57:26
172712-2,1,Mg,1,22.89,mg/L,1,02/17/2023,09:57:26
172712-2,1,Mn,1,1.35,mg/L,1,02/17/2023,09:57:26
172712-2,1,Mo,1,0,mg/L,1,02/17/2023,09:57:26
172712-2,1,Na,1,5.49,mg/L,1,02/17/2023,09:57:26
172712-2,1,Ni,1,0.001,mg/L,1,02/17/2023,09:57:26
172712-2,1,P,1,13,mg/L,1,02/17/2023,09:57:26
172712-2,1,S,1,0.76,mg/L,1,02/17/2023,09:57:26
172712-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:57:26
172712-2,1,Si,1,12.7,mg/L,1,02/17/2023,09:57:26
172712-2,1,Sn,1,0.077,mg/L,1,02/17/2023,09:57:26
172712-2,1,Sr,1,0.46,mg/L,1,02/17/2023,09:57:26
172712-2,1,Ti,1,0.025,mg/L,1,02/17/2023,09:57:26
172712-2,1,V,1,0.007,mg/L,1,02/17/2023,09:57:26
172712-2,1,W,1,0.001,mg/L,1,02/17/2023,09:57:26
172712-2,1,Zn,1,0.126,mg/L,1,02/17/2023,09:57:26
172741-1,1,Ag,1,0,mg/L,1,02/17/2023,10:00:08
172741-1,1,Al,1,0.099,mg/L,1,02/17/2023,10:00:08
172741-1,1,Au,1,Uncal,mg/L,1,02/17/2023,10:00:08
172741-1,1,B,1,0.383,mg/L,1,02/17/2023,10:00:08
172741-1,1,Ba,1,0.0011,mg/L,1,02/17/2023,10:00:08
172741-1,1,Be,1,0,mg/L,1,02/17/2023,10:00:08
172741-1,1,Ca,1,18.2,mg/L,1,02/17/2023,10:00:08
172741-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,10:00:08
172741-1,1,Cr,1,0.0001,mg/L,1,02/17/2023,10:00:08
172741-1,1,Cu,1,0.1,mg/L,1,02/17/2023,10:00:08
172741-1,1,Fe,1,0.091,mg/L,1,02/17/2023,10:00:08
172741-1,1,K,1,0.26,mg/L,1,02/17/2023,10:00:08
172741-1,1,La,1,Uncal,mg/L,1,02/17/2023,10:00:08
172741-1,1,Mg,1,6.72,mg/L,1,02/17/2023,10:00:08
172741-1,1,Mn,1,0.003,mg/L,1,02/17/2023,10:00:08
172741-1,1,Mo,1,0.001,mg/L,1,02/17/2023,10:00:08
172741-1,1,Na,1,19.73,mg/L,1,02/17/2023,10:00:08
172741-1,1,Ni,1,0,mg/L,1,02/17/2023,10:00:08
172741-1,1,P,1,0.007,mg/L,1,02/17/2023,10:00:08
172741-1,1,S,1,1.5,mg/L,1,02/17/2023,10:00:08
172741-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,10:00:08
172741-1,1,Si,1,6.93,mg/L,1,02/17/2023,10:00:08
172741-1,1,Sn,1,-0.008,mg/L,1,02/17/2023,10:00:08
172741-1,1,Sr,1,0.1,mg/L,1,02/17/2023,10:00:08
172741-1,1,Ti,1,0.002,mg/L,1,02/17/2023,10:00:08
172741-1,1,V,1,0.001,mg/L,1,02/17/2023,10:00:08
172741-1,1,W,1,0.007,mg/L,1,02/17/2023,10:00:08
172741-1,1,Zn,1,0.713,mg/L,1,02/17/2023,10:00:08
172743-1,1,Ag,1,0,mg/L,1,02/17/2023,10:02:51
172743-1,1,Al,1,0.102,mg/L,1,02/17/2023,10:02:51
172743-1,1,Au,1,Uncal,mg/L,1,02/17/2023,10:02:51
172743-1,1,B,1,0.443,mg/L,1,02/17/2023,10:02:51
172743-1,1,Ba,1,0.0049,mg/L,1,02/17/2023,10:02:51
172743-1,1,Be,1,0,mg/L,1,02/17/2023,10:02:51
172743-1,1,Ca,1,10.6,mg/L,1,02/17/2023,10:02:51
172743-1,1,Co,1,0,mg/L,1,02/17/2023,10:02:51
172743-1,1,Cr,1,0,mg/L,1,02/17/2023,10:02:51
172743-1,1,Cu,1,0.011,mg/L,1,02/17/2023,10:02:51
172743-1,1,Fe,1,0.055,mg/L,1,02/17/2023,10:02:51
172743-1,1,K,1,0.39,mg/L,1,02/17/2023,10:02:51
172743-1,1,La,1,Uncal,mg/L,1,02/17/2023,10:02:51
172743-1,1,Mg,1,1.3,mg/L,1,02/17/2023,10:02:51
172743-1,1,Mn,1,0.004,mg/L,1,02/17/2023,10:02:51
172743-1,1,Mo,1,0.002,mg/L,1,02/17/2023,10:02:51
172743-1,1,Na,1,3.07,mg/L,1,02/17/2023,10:02:51
172743-1,1,Ni,1,0,mg/L,1,02/17/2023,10:02:51
172743-1,1,P,1,-0.002,mg/L,1,02/17/2023,10:02:51
172743-1,1,S,1,0.71,mg/L,1,02/17/2023,10:02:51
172743-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,10:02:51
172743-1,1,Si,1,3.92,mg/L,1,02/17/2023,10:02:51
172743-1,1,Sn,1,-0.005,mg/L,1,02/17/2023,10:02:51
172743-1,1,Sr,1,0.04,mg/L,1,02/17/2023,10:02:51
172743-1,1,Ti,1,0,mg/L,1,02/17/2023,10:02:51
172743-1,1,V,1,0.001,mg/L,1,02/17/2023,10:02:51
172743-1,1,W,1,0.002,mg/L,1,02/17/2023,10:02:51
172743-1,1,Zn,1,0.0162,mg/L,1,02/17/2023,10:02:51
172744-3,1,Ag,1,0,mg/L,1,02/17/2023,10:05:33
172744-3,1,Al,1,0.338,mg/L,1,02/17/2023,10:05:33
172744-3,1,Au,1,Uncal,mg/L,1,02/17/2023,10:05:33
172744-3,1,B,1,18.9,mg/L,1,02/17/2023,10:05:33
172744-3,1,Ba,1,0.0021,mg/L,1,02/17/2023,10:05:33
172744-3,1,Be,1,0,mg/L,1,02/17/2023,10:05:33
172744-3,1,Ca,1,0.851,mg/L,1,02/17/2023,10:05:33
172744-3,1,Co,1,0.0002,mg/L,1,02/17/2023,10:05:33
172744-3,1,Cr,1,0.0008,mg/L,1,02/17/2023,10:05:33
172744-3,1,Cu,1,0.029,mg/L,1,02/17/2023,10:05:33
172744-3,1,Fe,1,0.718,mg/L,1,02/17/2023,10:05:33
172744-3,1,K,1,17.08,mg/L,1,02/17/2023,10:05:33
172744-3,1,La,1,Uncal,mg/L,1,02/17/2023,10:05:33
172744-3,1,Mg,1,0.01,mg/L,1,02/17/2023,10:05:33
172744-3,1,Mn,1,0.017,mg/L,1,02/17/2023,10:05:33
172744-3,1,Mo,1,1.82,mg/L,1,02/17/2023,10:05:33
172744-3,1,Na,1,306.99,mg/L,1,02/17/2023,10:05:33
172744-3,1,Ni,1,0.006,mg/L,1,02/17/2023,10:05:33
172744-3,1,P,1,0.697,mg/L,1,02/17/2023,10:05:33
172744-3,1,S,1,18.62,mg/L,1,02/17/2023,10:05:33
172744-3,1,Sc,1,Uncal,mg/L,1,02/17/2023,10:05:33
172744-3,1,Si,1,4.17,mg/L,1,02/17/2023,10:05:33
172744-3,1,Sn,1,0.03,mg/L,1,02/17/2023,10:05:33
172744-3,1,Sr,1,0,mg/L,1,02/17/2023,10:05:33
172744-3,1,Ti,1,0.003,mg/L,1,02/17/2023,10:05:33
172744-3,1,V,1,0.001,mg/L,1,02/17/2023,10:05:33
172744-3,1,W,1,0.006,mg/L,1,02/17/2023,10:05:33
172744-3,1,Zn,1,0.0202,mg/L,1,02/17/2023,10:05:33
172706-1,1,Ag,1,0,mg/L,1,02/17/2023,10:08:15
172706-1,1,Al,1,0.241,mg/L,1,02/17/2023,10:08:15
172706-1,1,Au,1,Uncal,mg/L,1,02/17/2023,10:08:15
172706-1,1,B,1,0.614,mg/L,1,02/17/2023,10:08:15
172706-1,1,Ba,1,0.0374,mg/L,1,02/17/2023,10:08:15
172706-1,1,Be,1,0,mg/L,1,02/17/2023,10:08:15
172706-1,1,Ca,1,93.6,mg/L,1,02/17/2023,10:08:15
172706-1,1,Co,1,-0.0002,mg/L,1,02/17/2023,10:08:15
172706-1,1,Cr,1,0.0053,mg/L,1,02/17/2023,10:08:15
172706-1,1,Cu,1,0.059,mg/L,1,02/17/2023,10:08:15
172706-1,1,Fe,1,0.999,mg/L,1,02/17/2023,10:08:15
172706-1,1,K,1,192.61,mg/L,1,02/17/2023,10:08:15
172706-1,1,La,1,Uncal,mg/L,1,02/17/2023,10:08:15
172706-1,1,Mg,1,32.15,mg/L,1,02/17/2023,10:08:15
172706-1,1,Mn,1,0.866,mg/L,1,02/17/2023,10:08:15
172706-1,1,Mo,1,0.011,mg/L,1,02/17/2023,10:08:15
172706-1,1,Na,1,4.48,mg/L,1,02/17/2023,10:08:15
172706-1,1,Ni,1,0.005,mg/L,1,02/17/2023,10:08:15
172706-1,1,P,1,57.8,mg/L,1,02/17/2023,10:08:15
172706-1,1,S,1,15.28,mg/L,1,02/17/2023,10:08:15
172706-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,10:08:15
172706-1,1,Si,1,0.675,mg/L,1,02/17/2023,10:08:15
172706-1,1,Sn,1,0.214,mg/L,1,02/17/2023,10:08:15
172706-1,1,Sr,1,0.32,mg/L,1,02/17/2023,10:08:15
172706-1,1,Ti,1,0.001,mg/L,1,02/17/2023,10:08:15
172706-1,1,V,1,0.002,mg/L,1,02/17/2023,10:08:15
172706-1,1,W,1,0.01,mg/L,1,02/17/2023,10:08:15
172706-1,1,Zn,1,0.531,mg/L,1,02/17/2023,10:08:15
