Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
173741-1,1,Zn,1,0.117,mg/L,1,04/15/2023,10:15:06
173742-1,1,Ag,1,0,mg/L,1,04/15/2023,10:17:48
173742-1,1,Al,1,0.254,mg/L,1,04/15/2023,10:17:48
173742-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:17:48
173742-1,1,B,1,0.624,mg/L,1,04/15/2023,10:17:48
173742-1,1,Ba,1,0.0028,mg/L,1,04/15/2023,10:17:48
173742-1,1,Be,1,0,mg/L,1,04/15/2023,10:17:48
173742-1,1,Ca,1,12.1,mg/L,1,04/15/2023,10:17:48
173742-1,1,Co,1,0.0001,mg/L,1,04/15/2023,10:17:48
173742-1,1,Cr,1,0.0039,mg/L,1,04/15/2023,10:17:48
173742-1,1,Cu,1,0.014,mg/L,1,04/15/2023,10:17:48
173742-1,1,Fe,1,0.31,mg/L,1,04/15/2023,10:17:48
173742-1,1,K,1,20.66,mg/L,1,04/15/2023,10:17:48
173742-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:17:48
173742-1,1,Mg,1,0.52,mg/L,1,04/15/2023,10:17:48
173742-1,1,Mn,1,0.005,mg/L,1,04/15/2023,10:17:48
173742-1,1,Mo,1,0.008,mg/L,1,04/15/2023,10:17:48
173742-1,1,Na,1,23.63,mg/L,1,04/15/2023,10:17:48
173742-1,1,Ni,1,0.004,mg/L,1,04/15/2023,10:17:48
173742-1,1,P,1,0.02,mg/L,1,04/15/2023,10:17:48
173742-1,1,S,1,6.39,mg/L,1,04/15/2023,10:17:48
173742-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:17:48
173742-1,1,Si,1,9.07,mg/L,1,04/15/2023,10:17:48
173742-1,1,Sn,1,-0.002,mg/L,1,04/15/2023,10:17:48
173742-1,1,Sr,1,0.05,mg/L,1,04/15/2023,10:17:48
173742-1,1,Ti,1,0,mg/L,1,04/15/2023,10:17:48
173742-1,1,V,1,0.01,mg/L,1,04/15/2023,10:17:48
173742-1,1,W,1,0.001,mg/L,1,04/15/2023,10:17:48
173742-1,1,Zn,1,0.0251,mg/L,1,04/15/2023,10:17:48
173746-1,1,Ag,1,0,mg/L,1,04/15/2023,10:20:30
173746-1,1,Al,1,0.231,mg/L,1,04/15/2023,10:20:30
173746-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:20:30
173746-1,1,B,1,1.18,mg/L,1,04/15/2023,10:20:30
173746-1,1,Ba,1,0.0009,mg/L,1,04/15/2023,10:20:30
173746-1,1,Be,1,-0.001,mg/L,1,04/15/2023,10:20:30
173746-1,1,Ca,1,1.48,mg/L,1,04/15/2023,10:20:30
173746-1,1,Co,1,0,mg/L,1,04/15/2023,10:20:30
173746-1,1,Cr,1,0.0004,mg/L,1,04/15/2023,10:20:30
173746-1,1,Cu,1,0.004,mg/L,1,04/15/2023,10:20:30
173746-1,1,Fe,1,0.269,mg/L,1,04/15/2023,10:20:30
173746-1,1,K,1,0.37,mg/L,1,04/15/2023,10:20:30
173746-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:20:30
173746-1,1,Mg,1,0.22,mg/L,1,04/15/2023,10:20:30
173746-1,1,Mn,1,0.002,mg/L,1,04/15/2023,10:20:30
173746-1,1,Mo,1,0.001,mg/L,1,04/15/2023,10:20:30
173746-1,1,Na,1,126.57,mg/L,1,04/15/2023,10:20:30
173746-1,1,Ni,1,0.001,mg/L,1,04/15/2023,10:20:30
173746-1,1,P,1,0.032,mg/L,1,04/15/2023,10:20:30
173746-1,1,S,1,7.01,mg/L,1,04/15/2023,10:20:30
173746-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:20:30
173746-1,1,Si,1,7.17,mg/L,1,04/15/2023,10:20:30
173746-1,1,Sn,1,-0.003,mg/L,1,04/15/2023,10:20:30
173746-1,1,Sr,1,0.02,mg/L,1,04/15/2023,10:20:30
173746-1,1,Ti,1,0.002,mg/L,1,04/15/2023,10:20:30
173746-1,1,V,1,0.001,mg/L,1,04/15/2023,10:20:30
173746-1,1,W,1,0.003,mg/L,1,04/15/2023,10:20:30
173746-1,1,Zn,1,0.0074,mg/L,1,04/15/2023,10:20:30
173748-1,1,Ag,1,0,mg/L,1,04/15/2023,10:23:12
173748-1,1,Al,1,0.172,mg/L,1,04/15/2023,10:23:12
173748-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:23:12
173748-1,1,B,1,0.686,mg/L,1,04/15/2023,10:23:12
173748-1,1,Ba,1,0.0048,mg/L,1,04/15/2023,10:23:12
173748-1,1,Be,1,-0.001,mg/L,1,04/15/2023,10:23:12
173748-1,1,Ca,1,5.64,mg/L,1,04/15/2023,10:23:12
173748-1,1,Co,1,0,mg/L,1,04/15/2023,10:23:12
173748-1,1,Cr,1,0.0006,mg/L,1,04/15/2023,10:23:12
173748-1,1,Cu,1,0.029,mg/L,1,04/15/2023,10:23:12
173748-1,1,Fe,1,0.261,mg/L,1,04/15/2023,10:23:12
173748-1,1,K,1,0.28,mg/L,1,04/15/2023,10:23:12
173748-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:23:12
173748-1,1,Mg,1,1.15,mg/L,1,04/15/2023,10:23:12
173748-1,1,Mn,1,0.005,mg/L,1,04/15/2023,10:23:12
173748-1,1,Mo,1,0,mg/L,1,04/15/2023,10:23:12
173748-1,1,Na,1,5.59,mg/L,1,04/15/2023,10:23:12
173748-1,1,Ni,1,0.004,mg/L,1,04/15/2023,10:23:12
173748-1,1,P,1,0.003,mg/L,1,04/15/2023,10:23:12
173748-1,1,S,1,0.38,mg/L,1,04/15/2023,10:23:12
173748-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:23:12
173748-1,1,Si,1,2.31,mg/L,1,04/15/2023,10:23:12
173748-1,1,Sn,1,0.001,mg/L,1,04/15/2023,10:23:12
173748-1,1,Sr,1,0.02,mg/L,1,04/15/2023,10:23:12
173748-1,1,Ti,1,0,mg/L,1,04/15/2023,10:23:12
173748-1,1,V,1,0.001,mg/L,1,04/15/2023,10:23:12
173748-1,1,W,1,0.001,mg/L,1,04/15/2023,10:23:12
173748-1,1,Zn,1,0.0293,mg/L,1,04/15/2023,10:23:12
173748-2,1,Ag,1,0,mg/L,1,04/15/2023,10:25:54
173748-2,1,Al,1,0.157,mg/L,1,04/15/2023,10:25:54
173748-2,1,Au,1,Uncal,mg/L,1,04/15/2023,10:25:54
173748-2,1,B,1,0.603,mg/L,1,04/15/2023,10:25:54
173748-2,1,Ba,1,0.0046,mg/L,1,04/15/2023,10:25:54
173748-2,1,Be,1,0,mg/L,1,04/15/2023,10:25:54
173748-2,1,Ca,1,5.21,mg/L,1,04/15/2023,10:25:54
173748-2,1,Co,1,-0.0001,mg/L,1,04/15/2023,10:25:54
173748-2,1,Cr,1,0.0003,mg/L,1,04/15/2023,10:25:54
173748-2,1,Cu,1,0.007,mg/L,1,04/15/2023,10:25:54
173748-2,1,Fe,1,0.184,mg/L,1,04/15/2023,10:25:54
173748-2,1,K,1,0.28,mg/L,1,04/15/2023,10:25:54
173748-2,1,La,1,Uncal,mg/L,1,04/15/2023,10:25:54
173748-2,1,Mg,1,1.08,mg/L,1,04/15/2023,10:25:54
173748-2,1,Mn,1,0.004,mg/L,1,04/15/2023,10:25:54
173748-2,1,Mo,1,0,mg/L,1,04/15/2023,10:25:54
173748-2,1,Na,1,5.54,mg/L,1,04/15/2023,10:25:54
173748-2,1,Ni,1,0,mg/L,1,04/15/2023,10:25:54
173748-2,1,P,1,-0.005,mg/L,1,04/15/2023,10:25:54
173748-2,1,S,1,0.38,mg/L,1,04/15/2023,10:25:54
173748-2,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:25:54
173748-2,1,Si,1,2.14,mg/L,1,04/15/2023,10:25:54
173748-2,1,Sn,1,-0.003,mg/L,1,04/15/2023,10:25:54
173748-2,1,Sr,1,0.01,mg/L,1,04/15/2023,10:25:54
173748-2,1,Ti,1,0,mg/L,1,04/15/2023,10:25:54
173748-2,1,V,1,0,mg/L,1,04/15/2023,10:25:54
173748-2,1,W,1,0.002,mg/L,1,04/15/2023,10:25:54
173748-2,1,Zn,1,0.0254,mg/L,1,04/15/2023,10:25:54
173748-3,1,Ag,1,0,mg/L,1,04/15/2023,10:28:35
173748-3,1,Al,1,0.155,mg/L,1,04/15/2023,10:28:35
173748-3,1,Au,1,Uncal,mg/L,1,04/15/2023,10:28:35
173748-3,1,B,1,0.614,mg/L,1,04/15/2023,10:28:35
173748-3,1,Ba,1,0.0043,mg/L,1,04/15/2023,10:28:35
173748-3,1,Be,1,0,mg/L,1,04/15/2023,10:28:35
173748-3,1,Ca,1,5.52,mg/L,1,04/15/2023,10:28:35
173748-3,1,Co,1,0,mg/L,1,04/15/2023,10:28:35
173748-3,1,Cr,1,0.0003,mg/L,1,04/15/2023,10:28:35
173748-3,1,Cu,1,0.065,mg/L,1,04/15/2023,10:28:35
173748-3,1,Fe,1,0.075,mg/L,1,04/15/2023,10:28:35
173748-3,1,K,1,0.27,mg/L,1,04/15/2023,10:28:35
173748-3,1,La,1,Uncal,mg/L,1,04/15/2023,10:28:35
173748-3,1,Mg,1,1.13,mg/L,1,04/15/2023,10:28:35
173748-3,1,Mn,1,0.003,mg/L,1,04/15/2023,10:28:35
173748-3,1,Mo,1,0,mg/L,1,04/15/2023,10:28:35
173748-3,1,Na,1,5.4,mg/L,1,04/15/2023,10:28:35
173748-3,1,Ni,1,0.001,mg/L,1,04/15/2023,10:28:35
173748-3,1,P,1,0.005,mg/L,1,04/15/2023,10:28:35
173748-3,1,S,1,0.37,mg/L,1,04/15/2023,10:28:35
173748-3,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:28:35
173748-3,1,Si,1,2.24,mg/L,1,04/15/2023,10:28:35
173748-3,1,Sn,1,0,mg/L,1,04/15/2023,10:28:35
173748-3,1,Sr,1,0.02,mg/L,1,04/15/2023,10:28:35
173748-3,1,Ti,1,0,mg/L,1,04/15/2023,10:28:35
173748-3,1,V,1,0.001,mg/L,1,04/15/2023,10:28:35
173748-3,1,W,1,0.002,mg/L,1,04/15/2023,10:28:35
173748-3,1,Zn,1,0.008,mg/L,1,04/15/2023,10:28:35
173748-4,1,Ag,1,0,mg/L,1,04/15/2023,10:31:18
173748-4,1,Al,1,0.187,mg/L,1,04/15/2023,10:31:18
173748-4,1,Au,1,Uncal,mg/L,1,04/15/2023,10:31:18
173748-4,1,B,1,0.644,mg/L,1,04/15/2023,10:31:18
173748-4,1,Ba,1,0.0045,mg/L,1,04/15/2023,10:31:18
173748-4,1,Be,1,0,mg/L,1,04/15/2023,10:31:18
173748-4,1,Ca,1,5.26,mg/L,1,04/15/2023,10:31:18
173748-4,1,Co,1,0,mg/L,1,04/15/2023,10:31:18
173748-4,1,Cr,1,0.0004,mg/L,1,04/15/2023,10:31:18
173748-4,1,Cu,1,0.009,mg/L,1,04/15/2023,10:31:18
173748-4,1,Fe,1,0.06,mg/L,1,04/15/2023,10:31:18
173748-4,1,K,1,0.26,mg/L,1,04/15/2023,10:31:18
173748-4,1,La,1,Uncal,mg/L,1,04/15/2023,10:31:18
173748-4,1,Mg,1,1.04,mg/L,1,04/15/2023,10:31:18
173748-4,1,Mn,1,0.003,mg/L,1,04/15/2023,10:31:18
173748-4,1,Mo,1,0,mg/L,1,04/15/2023,10:31:18
173748-4,1,Na,1,4.79,mg/L,1,04/15/2023,10:31:18
173748-4,1,Ni,1,0,mg/L,1,04/15/2023,10:31:18
173748-4,1,P,1,-0.002,mg/L,1,04/15/2023,10:31:18
173748-4,1,S,1,0.38,mg/L,1,04/15/2023,10:31:18
173748-4,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:31:18
173748-4,1,Si,1,2.19,mg/L,1,04/15/2023,10:31:18
173748-4,1,Sn,1,-0.002,mg/L,1,04/15/2023,10:31:18
173748-4,1,Sr,1,0.01,mg/L,1,04/15/2023,10:31:18
173748-4,1,Ti,1,0,mg/L,1,04/15/2023,10:31:18
173748-4,1,V,1,0.001,mg/L,1,04/15/2023,10:31:18
173748-4,1,W,1,0.001,mg/L,1,04/15/2023,10:31:18
173748-4,1,Zn,1,0.0221,mg/L,1,04/15/2023,10:31:18
173749-1,1,Ag,1,0,mg/L,1,04/15/2023,10:34:00
173749-1,1,Al,1,0.907,mg/L,1,04/15/2023,10:34:00
173749-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:34:00
173749-1,1,B,1,2.29,mg/L,1,04/15/2023,10:34:00
173749-1,1,Ba,1,0.0138,mg/L,1,04/15/2023,10:34:00
173749-1,1,Be,1,0,mg/L,1,04/15/2023,10:34:00
173749-1,1,Ca,1,6.3,mg/L,1,04/15/2023,10:34:00
173749-1,1,Co,1,0.0008,mg/L,1,04/15/2023,10:34:00
173749-1,1,Cr,1,0.0033,mg/L,1,04/15/2023,10:34:00
173749-1,1,Cu,1,0.006,mg/L,1,04/15/2023,10:34:00
173749-1,1,Fe,1,2.24,mg/L,1,04/15/2023,10:34:00
173749-1,1,K,1,0.69,mg/L,1,04/15/2023,10:34:00
173749-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:34:00
173749-1,1,Mg,1,0.66,mg/L,1,04/15/2023,10:34:00
173749-1,1,Mn,1,0.04,mg/L,1,04/15/2023,10:34:00
173749-1,1,Mo,1,0.001,mg/L,1,04/15/2023,10:34:00
173749-1,1,Na,1,64.42,mg/L,1,04/15/2023,10:34:00
173749-1,1,Ni,1,0.002,mg/L,1,04/15/2023,10:34:00
173749-1,1,P,1,0.011,mg/L,1,04/15/2023,10:34:00
173749-1,1,S,1,1.79,mg/L,1,04/15/2023,10:34:00
173749-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:34:00
173749-1,1,Si,1,9.05,mg/L,1,04/15/2023,10:34:00
173749-1,1,Sn,1,-0.005,mg/L,1,04/15/2023,10:34:00
173749-1,1,Sr,1,0.02,mg/L,1,04/15/2023,10:34:00
173749-1,1,Ti,1,0.047,mg/L,1,04/15/2023,10:34:00
173749-1,1,V,1,0.004,mg/L,1,04/15/2023,10:34:00
173749-1,1,W,1,0.004,mg/L,1,04/15/2023,10:34:00
173749-1,1,Zn,1,0.0082,mg/L,1,04/15/2023,10:34:00
173750-1,1,Ag,1,0,mg/L,1,04/15/2023,10:36:42
173750-1,1,Al,1,0.225,mg/L,1,04/15/2023,10:36:42
173750-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:36:42
173750-1,1,B,1,0.656,mg/L,1,04/15/2023,10:36:42
173750-1,1,Ba,1,0.0011,mg/L,1,04/15/2023,10:36:42
173750-1,1,Be,1,0,mg/L,1,04/15/2023,10:36:42
173750-1,1,Ca,1,0.082,mg/L,1,04/15/2023,10:36:42
173750-1,1,Co,1,0,mg/L,1,04/15/2023,10:36:42
173750-1,1,Cr,1,0.0007,mg/L,1,04/15/2023,10:36:42
173750-1,1,Cu,1,0.006,mg/L,1,04/15/2023,10:36:42
173750-1,1,Fe,1,1.11,mg/L,1,04/15/2023,10:36:42
173750-1,1,K,1,0.32,mg/L,1,04/15/2023,10:36:42
173750-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:36:42
173750-1,1,Mg,1,0.02,mg/L,1,04/15/2023,10:36:42
173750-1,1,Mn,1,0.002,mg/L,1,04/15/2023,10:36:42
173750-1,1,Mo,1,0,mg/L,1,04/15/2023,10:36:42
173750-1,1,Na,1,22.69,mg/L,1,04/15/2023,10:36:42
173750-1,1,Ni,1,0.001,mg/L,1,04/15/2023,10:36:42
173750-1,1,P,1,0.018,mg/L,1,04/15/2023,10:36:42
173750-1,1,S,1,1.02,mg/L,1,04/15/2023,10:36:42
173750-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:36:42
173750-1,1,Si,1,8.21,mg/L,1,04/15/2023,10:36:42
173750-1,1,Sn,1,-0.008,mg/L,1,04/15/2023,10:36:42
173750-1,1,Sr,1,0,mg/L,1,04/15/2023,10:36:42
173750-1,1,Ti,1,0.001,mg/L,1,04/15/2023,10:36:42
173750-1,1,V,1,0,mg/L,1,04/15/2023,10:36:42
173750-1,1,W,1,0.001,mg/L,1,04/15/2023,10:36:42
173750-1,1,Zn,1,0.0068,mg/L,1,04/15/2023,10:36:42
173699-8,1,Ag,1,0.001,mg/L,1,04/15/2023,10:39:24
173699-8,1,Al,1,36,mg/L,1,04/15/2023,10:39:24
173699-8,1,Au,1,Uncal,mg/L,1,04/15/2023,10:39:24
173699-8,1,B,1,0.788,mg/L,1,04/15/2023,10:39:24
173699-8,1,Ba,1,0.572,mg/L,1,04/15/2023,10:39:24
173699-8,1,Be,1,0,mg/L,1,04/15/2023,10:39:24
173699-8,1,Ca,1,142,mg/L,1,04/15/2023,10:39:24
173699-8,1,Co,1,0.0267,mg/L,1,04/15/2023,10:39:24
173699-8,1,Cr,1,0.542,mg/L,1,04/15/2023,10:39:24
173699-8,1,Cu,1,0.52,mg/L,1,04/15/2023,10:39:24
173699-8,1,Fe,1,40.2,mg/L,1,04/15/2023,10:39:24
173699-8,1,K,1,103.48,mg/L,1,04/15/2023,10:39:24
173699-8,1,La,1,Uncal,mg/L,1,04/15/2023,10:39:24
173699-8,1,Mg,1,27.49,mg/L,1,04/15/2023,10:39:24
173699-8,1,Mn,1,2.16,mg/L,1,04/15/2023,10:39:24
173699-8,1,Mo,1,0.015,mg/L,1,04/15/2023,10:39:24
173699-8,1,Na,1,71.3,mg/L,1,04/15/2023,10:39:24
173699-8,1,Ni,1,0.23,mg/L,1,04/15/2023,10:39:24
173699-8,1,P,1,40.7,mg/L,1,04/15/2023,10:39:24
173699-8,1,S,1,17.31,mg/L,1,04/15/2023,10:39:24
173699-8,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:39:24
173699-8,1,Si,1,2.35,mg/L,1,04/15/2023,10:39:24
173699-8,1,Sn,1,0.068,mg/L,1,04/15/2023,10:39:24
173699-8,1,Sr,1,0.65,mg/L,1,04/15/2023,10:39:24
173699-8,1,Ti,1,1.65,mg/L,1,04/15/2023,10:39:24
173699-8,1,V,1,0.107,mg/L,1,04/15/2023,10:39:24
173699-8,1,W,1,0.018,mg/L,1,04/15/2023,10:39:24
173699-8,1,Zn,1,0.95,mg/L,1,04/15/2023,10:39:24
173700-8,1,Ag,1,0.001,mg/L,1,04/15/2023,10:42:05
173700-8,1,Al,1,26.9,mg/L,1,04/15/2023,10:42:05
173700-8,1,Au,1,Uncal,mg/L,1,04/15/2023,10:42:05
173700-8,1,B,1,0.751,mg/L,1,04/15/2023,10:42:05
173700-8,1,Ba,1,0.402,mg/L,1,04/15/2023,10:42:05
173700-8,1,Be,1,0,mg/L,1,04/15/2023,10:42:05
173700-8,1,Ca,1,127,mg/L,1,04/15/2023,10:42:05
173700-8,1,Co,1,0.0189,mg/L,1,04/15/2023,10:42:05
173700-8,1,Cr,1,0.219,mg/L,1,04/15/2023,10:42:05
173700-8,1,Cu,1,0.32,mg/L,1,04/15/2023,10:42:05
173700-8,1,Fe,1,32.3,mg/L,1,04/15/2023,10:42:05
173700-8,1,K,1,100.14,mg/L,1,04/15/2023,10:42:05
173700-8,1,La,1,Uncal,mg/L,1,04/15/2023,10:42:05
173700-8,1,Mg,1,22.8,mg/L,1,04/15/2023,10:42:05
173700-8,1,Mn,1,1.59,mg/L,1,04/15/2023,10:42:05
173700-8,1,Mo,1,0.009,mg/L,1,04/15/2023,10:42:05
173700-8,1,Na,1,66.58,mg/L,1,04/15/2023,10:42:05
173700-8,1,Ni,1,0.114,mg/L,1,04/15/2023,10:42:05
173700-8,1,P,1,27.1,mg/L,1,04/15/2023,10:42:05
173700-8,1,S,1,15.49,mg/L,1,04/15/2023,10:42:05
173700-8,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:42:05
173700-8,1,Si,1,3.17,mg/L,1,04/15/2023,10:42:05
173700-8,1,Sn,1,0.058,mg/L,1,04/15/2023,10:42:05
173700-8,1,Sr,1,0.59,mg/L,1,04/15/2023,10:42:05
173700-8,1,Ti,1,0.948,mg/L,1,04/15/2023,10:42:05
173700-8,1,V,1,0.083,mg/L,1,04/15/2023,10:42:05
173700-8,1,W,1,0.013,mg/L,1,04/15/2023,10:42:05
173700-8,1,Zn,1,0.729,mg/L,1,04/15/2023,10:42:05
173710-1,1,Ag,1,0,mg/L,1,04/15/2023,10:44:47
173710-1,1,Al,1,1.18,mg/L,1,04/15/2023,10:44:47
173710-1,1,Au,1,Uncal,mg/L,1,04/15/2023,10:44:47
173710-1,1,B,1,0.786,mg/L,1,04/15/2023,10:44:47
173710-1,1,Ba,1,0.025,mg/L,1,04/15/2023,10:44:47
173710-1,1,Be,1,-0.001,mg/L,1,04/15/2023,10:44:47
173710-1,1,Ca,1,77.7,mg/L,1,04/15/2023,10:44:47
173710-1,1,Co,1,0.0004,mg/L,1,04/15/2023,10:44:47
173710-1,1,Cr,1,0.0053,mg/L,1,04/15/2023,10:44:47
173710-1,1,Cu,1,0.064,mg/L,1,04/15/2023,10:44:47
173710-1,1,Fe,1,0.948,mg/L,1,04/15/2023,10:44:47
173710-1,1,K,1,198.96,mg/L,1,04/15/2023,10:44:47
173710-1,1,La,1,Uncal,mg/L,1,04/15/2023,10:44:47
173710-1,1,Mg,1,38.94,mg/L,1,04/15/2023,10:44:47
173710-1,1,Mn,1,1.33,mg/L,1,04/15/2023,10:44:47
173710-1,1,Mo,1,0.008,mg/L,1,04/15/2023,10:44:47
173710-1,1,Na,1,5.76,mg/L,1,04/15/2023,10:44:47
173710-1,1,Ni,1,0.004,mg/L,1,04/15/2023,10:44:47
173710-1,1,P,1,60.6,mg/L,1,04/15/2023,10:44:47
173710-1,1,S,1,22.15,mg/L,1,04/15/2023,10:44:47
173710-1,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:44:47
173710-1,1,Si,1,2.53,mg/L,1,04/15/2023,10:44:47
173710-1,1,Sn,1,0.022,mg/L,1,04/15/2023,10:44:47
173710-1,1,Sr,1,0.34,mg/L,1,04/15/2023,10:44:47
173710-1,1,Ti,1,0.137,mg/L,1,04/15/2023,10:44:47
173710-1,1,V,1,0.002,mg/L,1,04/15/2023,10:44:47
173710-1,1,W,1,0.006,mg/L,1,04/15/2023,10:44:47
173710-1,1,Zn,1,0.628,mg/L,1,04/15/2023,10:44:47
173710-2,1,Ag,1,0,mg/L,1,04/15/2023,10:47:29
173710-2,1,Al,1,0.549,mg/L,1,04/15/2023,10:47:29
173710-2,1,Au,1,Uncal,mg/L,1,04/15/2023,10:47:29
173710-2,1,B,1,0.749,mg/L,1,04/15/2023,10:47:29
173710-2,1,Ba,1,0.0202,mg/L,1,04/15/2023,10:47:29
173710-2,1,Be,1,0,mg/L,1,04/15/2023,10:47:29
173710-2,1,Ca,1,82.8,mg/L,1,04/15/2023,10:47:29
173710-2,1,Co,1,0.0006,mg/L,1,04/15/2023,10:47:29
173710-2,1,Cr,1,0.0032,mg/L,1,04/15/2023,10:47:29
173710-2,1,Cu,1,0.063,mg/L,1,04/15/2023,10:47:29
173710-2,1,Fe,1,0.934,mg/L,1,04/15/2023,10:47:29
173710-2,1,K,1,274.74,mg/L,1,04/15/2023,10:47:29
173710-2,1,La,1,Uncal,mg/L,1,04/15/2023,10:47:29
173710-2,1,Mg,1,46.85,mg/L,1,04/15/2023,10:47:29
173710-2,1,Mn,1,0.865,mg/L,1,04/15/2023,10:47:29
173710-2,1,Mo,1,0.017,mg/L,1,04/15/2023,10:47:29
173710-2,1,Na,1,7.87,mg/L,1,04/15/2023,10:47:29
173710-2,1,Ni,1,0.003,mg/L,1,04/15/2023,10:47:29
173710-2,1,P,1,77.3,mg/L,1,04/15/2023,10:47:29
173710-2,1,S,1,36.26,mg/L,1,04/15/2023,10:47:29
173710-2,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:47:29
173710-2,1,Si,1,2.24,mg/L,1,04/15/2023,10:47:29
173710-2,1,Sn,1,0.027,mg/L,1,04/15/2023,10:47:29
173710-2,1,Sr,1,0.46,mg/L,1,04/15/2023,10:47:29
173710-2,1,Ti,1,0.248,mg/L,1,04/15/2023,10:47:29
173710-2,1,V,1,0.002,mg/L,1,04/15/2023,10:47:29
173710-2,1,W,1,0.007,mg/L,1,04/15/2023,10:47:29
173710-2,1,Zn,1,0.69,mg/L,1,04/15/2023,10:47:29
173710-3,1,Ag,1,0,mg/L,1,04/15/2023,10:50:11
173710-3,1,Al,1,0.535,mg/L,1,04/15/2023,10:50:11
173710-3,1,Au,1,Uncal,mg/L,1,04/15/2023,10:50:11
173710-3,1,B,1,0.802,mg/L,1,04/15/2023,10:50:11
173710-3,1,Ba,1,0.019,mg/L,1,04/15/2023,10:50:11
173710-3,1,Be,1,0,mg/L,1,04/15/2023,10:50:11
173710-3,1,Ca,1,80.1,mg/L,1,04/15/2023,10:50:11
173710-3,1,Co,1,0.0005,mg/L,1,04/15/2023,10:50:11
173710-3,1,Cr,1,0.0028,mg/L,1,04/15/2023,10:50:11
173710-3,1,Cu,1,0.067,mg/L,1,04/15/2023,10:50:11
173710-3,1,Fe,1,1.94,mg/L,1,04/15/2023,10:50:11
173710-3,1,K,1,231.61,mg/L,1,04/15/2023,10:50:11
173710-3,1,La,1,Uncal,mg/L,1,04/15/2023,10:50:11
173710-3,1,Mg,1,46.66,mg/L,1,04/15/2023,10:50:11
173710-3,1,Mn,1,1.16,mg/L,1,04/15/2023,10:50:11
173710-3,1,Mo,1,0.018,mg/L,1,04/15/2023,10:50:11
173710-3,1,Na,1,5.94,mg/L,1,04/15/2023,10:50:11
173710-3,1,Ni,1,0.006,mg/L,1,04/15/2023,10:50:11
173710-3,1,P,1,65.7,mg/L,1,04/15/2023,10:50:11
173710-3,1,S,1,30.98,mg/L,1,04/15/2023,10:50:11
173710-3,1,Sc,1,Uncal,mg/L,1,04/15/2023,10:50:11
173710-3,1,Si,1,2.2,mg/L,1,04/15/2023,10:50:11
173710-3,1,Sn,1,0.021,mg/L,1,04/15/2023,10:50:11
173710-3,1,Sr,1,0.38,mg/L,1,04/15/2023,10:50:11
173710-3,1,Ti,1,0.244,mg/L,1,04/15/2023,10:50:11
173710-3,1,V,1,0.002,mg/L,1,04/15/2023,10:50:11
173710-3,1,W,1,0.006,mg/L,1,04/15/2023,10:50:11
173710-3,1,Zn,1,0.718,mg/L,1,04/15/2023,10:50:11
173710-4,1,Ag,1,0,mg/L,1,04/15/2023,10:52:53
173710-4,1,Al,1,0.476,mg/L,1,04/15/2023,10:52:53
173710-4,1,Au,1,Uncal,mg/L,1,04/15/2023,10:52:53
173710-4,1,B,1,0.758,mg/L,1,04/15/2023,10:52:53
173710-4,1,Ba,1,0.0171,mg/L,1,04/15/2023,10:52:53
173710-4,1,Be,1,0,mg/L,1,04/15/2023,10:52:53
173710-4,1,Ca,1,75.9,mg/L,1,04/15/2023,10:52:53
173710-4,1,Co,1,0.0002,mg/L,1,04/15/2023,10:52:53
173710-4,1,Cr,1,0.0022,mg/L,1,04/15/2023,10:52:53
173710-4,1,Cu,1,0.046,mg/L,1,04/15/2023,10:52:53
173710-4,1,Fe,1,0.804,mg/L,1,04/15/2023,10:52:53
173710-4,1,K,1,197.93,mg/L,1,04/15/2023,10:52:53
173710-4,1,La,1,Uncal,mg/L,1,04/15/2023,10:52:53
173710-4,1,Mg,1,42.58,mg/L,1,04/15/2023,10:52:53
173710-4,1,Mn,1,1.22,mg/L,1,04/15/2023,10:52:53
173710-4,1,Mo,1,0.009,mg/L,1,04/15/2023,10:52:53
173710-4,1,Na,1,5.47,mg/L,1,04/15/2023,10:52:53
173710-4,1,Ni,1,0.003,mg/L,1,04/15/2023,10:52:53
173710-4,1,P,1,61.4,mg/L,1,04/15/2023,10:52:53
