Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
174036-1,1,Ca,1,8.23,mg/L,1,04/28/2023,17:20:30
174036-1,1,Co,1,0.0001,mg/L,1,04/28/2023,17:20:30
174036-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,17:20:30
174036-1,1,Cu,1,0.001,mg/L,1,04/28/2023,17:20:30
174036-1,1,Fe,1,0.009,mg/L,1,04/28/2023,17:20:30
174036-1,1,K,1,3.61,mg/L,1,04/28/2023,17:20:30
174036-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:20:30
174036-1,1,Mg,1,0.4,mg/L,1,04/28/2023,17:20:30
174036-1,1,Mn,1,0,mg/L,1,04/28/2023,17:20:30
174036-1,1,Mo,1,0,mg/L,1,04/28/2023,17:20:30
174036-1,1,Na,1,17.74,mg/L,1,04/28/2023,17:20:30
174036-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,17:20:30
174036-1,1,P,1,0.009,mg/L,1,04/28/2023,17:20:30
174036-1,1,S,1,0.88,mg/L,1,04/28/2023,17:20:30
174036-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:20:30
174036-1,1,Si,1,1.1,mg/L,1,04/28/2023,17:20:30
174036-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,17:20:30
174036-1,1,Sr,1,0.02,mg/L,1,04/28/2023,17:20:30
174036-1,1,Ti,1,0,mg/L,1,04/28/2023,17:20:30
174036-1,1,V,1,0.002,mg/L,1,04/28/2023,17:20:30
174036-1,1,W,1,0,mg/L,1,04/28/2023,17:20:30
174036-1,1,Zn,1,0.0011,mg/L,1,04/28/2023,17:20:30
174036-2,1,Ag,1,0,mg/L,1,04/28/2023,17:23:12
174036-2,1,Al,1,0.171,mg/L,1,04/28/2023,17:23:12
174036-2,1,Au,1,Uncal,mg/L,1,04/28/2023,17:23:12
174036-2,1,B,1,0.49,mg/L,1,04/28/2023,17:23:12
174036-2,1,Ba,1,0.0046,mg/L,1,04/28/2023,17:23:12
174036-2,1,Be,1,-0.001,mg/L,1,04/28/2023,17:23:12
174036-2,1,Ca,1,11.1,mg/L,1,04/28/2023,17:23:12
174036-2,1,Co,1,0.0001,mg/L,1,04/28/2023,17:23:12
174036-2,1,Cr,1,0.0004,mg/L,1,04/28/2023,17:23:12
174036-2,1,Cu,1,0.001,mg/L,1,04/28/2023,17:23:12
174036-2,1,Fe,1,0.006,mg/L,1,04/28/2023,17:23:12
174036-2,1,K,1,1,mg/L,1,04/28/2023,17:23:12
174036-2,1,La,1,Uncal,mg/L,1,04/28/2023,17:23:12
174036-2,1,Mg,1,0.39,mg/L,1,04/28/2023,17:23:12
174036-2,1,Mn,1,0,mg/L,1,04/28/2023,17:23:12
174036-2,1,Mo,1,0.001,mg/L,1,04/28/2023,17:23:12
174036-2,1,Na,1,17.76,mg/L,1,04/28/2023,17:23:12
174036-2,1,Ni,1,0,mg/L,1,04/28/2023,17:23:12
174036-2,1,P,1,0.012,mg/L,1,04/28/2023,17:23:12
174036-2,1,S,1,1.02,mg/L,1,04/28/2023,17:23:12
174036-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:23:12
174036-2,1,Si,1,1.08,mg/L,1,04/28/2023,17:23:12
174036-2,1,Sn,1,0,mg/L,1,04/28/2023,17:23:12
174036-2,1,Sr,1,0.02,mg/L,1,04/28/2023,17:23:12
174036-2,1,Ti,1,0,mg/L,1,04/28/2023,17:23:12
174036-2,1,V,1,0.002,mg/L,1,04/28/2023,17:23:12
174036-2,1,W,1,0,mg/L,1,04/28/2023,17:23:12
174036-2,1,Zn,1,0.0059,mg/L,1,04/28/2023,17:23:12
174037-1,1,Ag,1,0,mg/L,1,04/28/2023,17:25:54
174037-1,1,Al,1,0.174,mg/L,1,04/28/2023,17:25:54
174037-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:25:54
174037-1,1,B,1,0.544,mg/L,1,04/28/2023,17:25:54
174037-1,1,Ba,1,0.0049,mg/L,1,04/28/2023,17:25:54
174037-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:25:54
174037-1,1,Ca,1,7.82,mg/L,1,04/28/2023,17:25:54
174037-1,1,Co,1,0.0002,mg/L,1,04/28/2023,17:25:54
174037-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,17:25:54
174037-1,1,Cu,1,0.003,mg/L,1,04/28/2023,17:25:54
174037-1,1,Fe,1,0.035,mg/L,1,04/28/2023,17:25:54
174037-1,1,K,1,0.59,mg/L,1,04/28/2023,17:25:54
174037-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:25:54
174037-1,1,Mg,1,0.39,mg/L,1,04/28/2023,17:25:54
174037-1,1,Mn,1,0.001,mg/L,1,04/28/2023,17:25:54
174037-1,1,Mo,1,0,mg/L,1,04/28/2023,17:25:54
174037-1,1,Na,1,10.08,mg/L,1,04/28/2023,17:25:54
174037-1,1,Ni,1,0,mg/L,1,04/28/2023,17:25:54
174037-1,1,P,1,0.005,mg/L,1,04/28/2023,17:25:54
174037-1,1,S,1,0.62,mg/L,1,04/28/2023,17:25:54
174037-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:25:54
174037-1,1,Si,1,1.05,mg/L,1,04/28/2023,17:25:54
174037-1,1,Sn,1,0,mg/L,1,04/28/2023,17:25:54
174037-1,1,Sr,1,0.02,mg/L,1,04/28/2023,17:25:54
174037-1,1,Ti,1,0,mg/L,1,04/28/2023,17:25:54
174037-1,1,V,1,0.001,mg/L,1,04/28/2023,17:25:54
174037-1,1,W,1,0.001,mg/L,1,04/28/2023,17:25:54
174037-1,1,Zn,1,0.0278,mg/L,1,04/28/2023,17:25:54
174037-2,1,Ag,1,0,mg/L,1,04/28/2023,17:28:36
174037-2,1,Al,1,0.168,mg/L,1,04/28/2023,17:28:36
174037-2,1,Au,1,Uncal,mg/L,1,04/28/2023,17:28:36
174037-2,1,B,1,0.486,mg/L,1,04/28/2023,17:28:36
174037-2,1,Ba,1,0.0047,mg/L,1,04/28/2023,17:28:36
174037-2,1,Be,1,-0.001,mg/L,1,04/28/2023,17:28:36
174037-2,1,Ca,1,6.66,mg/L,1,04/28/2023,17:28:36
174037-2,1,Co,1,0.0001,mg/L,1,04/28/2023,17:28:36
174037-2,1,Cr,1,0.0002,mg/L,1,04/28/2023,17:28:36
174037-2,1,Cu,1,0.002,mg/L,1,04/28/2023,17:28:36
174037-2,1,Fe,1,0.01,mg/L,1,04/28/2023,17:28:36
174037-2,1,K,1,0.56,mg/L,1,04/28/2023,17:28:36
174037-2,1,La,1,Uncal,mg/L,1,04/28/2023,17:28:36
174037-2,1,Mg,1,0.36,mg/L,1,04/28/2023,17:28:36
174037-2,1,Mn,1,0.001,mg/L,1,04/28/2023,17:28:36
174037-2,1,Mo,1,0.001,mg/L,1,04/28/2023,17:28:36
174037-2,1,Na,1,10.49,mg/L,1,04/28/2023,17:28:36
174037-2,1,Ni,1,-0.001,mg/L,1,04/28/2023,17:28:36
174037-2,1,P,1,0.009,mg/L,1,04/28/2023,17:28:36
174037-2,1,S,1,0.61,mg/L,1,04/28/2023,17:28:36
174037-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:28:36
174037-2,1,Si,1,0.919,mg/L,1,04/28/2023,17:28:36
174037-2,1,Sn,1,0,mg/L,1,04/28/2023,17:28:36
174037-2,1,Sr,1,0.01,mg/L,1,04/28/2023,17:28:36
174037-2,1,Ti,1,0,mg/L,1,04/28/2023,17:28:36
174037-2,1,V,1,0.001,mg/L,1,04/28/2023,17:28:36
174037-2,1,W,1,0.001,mg/L,1,04/28/2023,17:28:36
174037-2,1,Zn,1,0.0369,mg/L,1,04/28/2023,17:28:36
174038-1,1,Ag,1,0,mg/L,1,04/28/2023,17:31:19
174038-1,1,Al,1,0.159,mg/L,1,04/28/2023,17:31:19
174038-1,1,Au,1,Uncal,mg/L,1,04/28/2023,17:31:19
174038-1,1,B,1,0.518,mg/L,1,04/28/2023,17:31:19
174038-1,1,Ba,1,0.0018,mg/L,1,04/28/2023,17:31:19
174038-1,1,Be,1,-0.001,mg/L,1,04/28/2023,17:31:19
174038-1,1,Ca,1,3.34,mg/L,1,04/28/2023,17:31:19
174038-1,1,Co,1,0.0002,mg/L,1,04/28/2023,17:31:19
174038-1,1,Cr,1,0.0007,mg/L,1,04/28/2023,17:31:19
174038-1,1,Cu,1,0.002,mg/L,1,04/28/2023,17:31:19
174038-1,1,Fe,1,0.01,mg/L,1,04/28/2023,17:31:19
174038-1,1,K,1,0.36,mg/L,1,04/28/2023,17:31:19
174038-1,1,La,1,Uncal,mg/L,1,04/28/2023,17:31:19
174038-1,1,Mg,1,0.86,mg/L,1,04/28/2023,17:31:19
174038-1,1,Mn,1,0.001,mg/L,1,04/28/2023,17:31:19
174038-1,1,Mo,1,0.001,mg/L,1,04/28/2023,17:31:19
174038-1,1,Na,1,8.97,mg/L,1,04/28/2023,17:31:19
174038-1,1,Ni,1,-0.001,mg/L,1,04/28/2023,17:31:19
174038-1,1,P,1,0,mg/L,1,04/28/2023,17:31:19
174038-1,1,S,1,0.62,mg/L,1,04/28/2023,17:31:19
174038-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:31:19
174038-1,1,Si,1,0.544,mg/L,1,04/28/2023,17:31:19
174038-1,1,Sn,1,0,mg/L,1,04/28/2023,17:31:19
174038-1,1,Sr,1,0.01,mg/L,1,04/28/2023,17:31:19
174038-1,1,Ti,1,0,mg/L,1,04/28/2023,17:31:19
174038-1,1,V,1,0.001,mg/L,1,04/28/2023,17:31:19
174038-1,1,W,1,0.002,mg/L,1,04/28/2023,17:31:19
174038-1,1,Zn,1,0.13,mg/L,1,04/28/2023,17:31:19
174038-2,1,Ag,1,0,mg/L,1,04/28/2023,17:34:02
174038-2,1,Al,1,0.188,mg/L,1,04/28/2023,17:34:02
174038-2,1,Au,1,Uncal,mg/L,1,04/28/2023,17:34:02
174038-2,1,B,1,0.489,mg/L,1,04/28/2023,17:34:02
174038-2,1,Ba,1,0.002,mg/L,1,04/28/2023,17:34:02
174038-2,1,Be,1,-0.001,mg/L,1,04/28/2023,17:34:02
174038-2,1,Ca,1,4.07,mg/L,1,04/28/2023,17:34:02
174038-2,1,Co,1,0.0001,mg/L,1,04/28/2023,17:34:02
174038-2,1,Cr,1,0.0014,mg/L,1,04/28/2023,17:34:02
174038-2,1,Cu,1,0.005,mg/L,1,04/28/2023,17:34:02
174038-2,1,Fe,1,0.05,mg/L,1,04/28/2023,17:34:02
174038-2,1,K,1,0.38,mg/L,1,04/28/2023,17:34:02
174038-2,1,La,1,Uncal,mg/L,1,04/28/2023,17:34:02
174038-2,1,Mg,1,0.83,mg/L,1,04/28/2023,17:34:02
174038-2,1,Mn,1,0.002,mg/L,1,04/28/2023,17:34:02
174038-2,1,Mo,1,0.001,mg/L,1,04/28/2023,17:34:02
174038-2,1,Na,1,9.38,mg/L,1,04/28/2023,17:34:02
174038-2,1,Ni,1,0.002,mg/L,1,04/28/2023,17:34:02
174038-2,1,P,1,-0.006,mg/L,1,04/28/2023,17:34:02
174038-2,1,S,1,0.65,mg/L,1,04/28/2023,17:34:02
174038-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:34:02
174038-2,1,Si,1,0.629,mg/L,1,04/28/2023,17:34:02
174038-2,1,Sn,1,0,mg/L,1,04/28/2023,17:34:02
174038-2,1,Sr,1,0.01,mg/L,1,04/28/2023,17:34:02
174038-2,1,Ti,1,0,mg/L,1,04/28/2023,17:34:02
174038-2,1,V,1,0.001,mg/L,1,04/28/2023,17:34:02
174038-2,1,W,1,0.001,mg/L,1,04/28/2023,17:34:02
174038-2,1,Zn,1,0.123,mg/L,1,04/28/2023,17:34:02
174038-3,1,Ag,1,0,mg/L,1,04/28/2023,17:36:45
174038-3,1,Al,1,0.134,mg/L,1,04/28/2023,17:36:45
174038-3,1,Au,1,Uncal,mg/L,1,04/28/2023,17:36:45
174038-3,1,B,1,0.523,mg/L,1,04/28/2023,17:36:45
174038-3,1,Ba,1,0.0024,mg/L,1,04/28/2023,17:36:45
174038-3,1,Be,1,-0.001,mg/L,1,04/28/2023,17:36:45
174038-3,1,Ca,1,0.736,mg/L,1,04/28/2023,17:36:45
174038-3,1,Co,1,-0.0001,mg/L,1,04/28/2023,17:36:45
174038-3,1,Cr,1,0.0009,mg/L,1,04/28/2023,17:36:45
174038-3,1,Cu,1,0.22,mg/L,1,04/28/2023,17:36:45
174038-3,1,Fe,1,0.025,mg/L,1,04/28/2023,17:36:45
174038-3,1,K,1,0.57,mg/L,1,04/28/2023,17:36:45
174038-3,1,La,1,Uncal,mg/L,1,04/28/2023,17:36:45
174038-3,1,Mg,1,1.55,mg/L,1,04/28/2023,17:36:45
174038-3,1,Mn,1,0.004,mg/L,1,04/28/2023,17:36:45
174038-3,1,Mo,1,0.001,mg/L,1,04/28/2023,17:36:45
174038-3,1,Na,1,13.01,mg/L,1,04/28/2023,17:36:45
174038-3,1,Ni,1,0.001,mg/L,1,04/28/2023,17:36:45
174038-3,1,P,1,0.004,mg/L,1,04/28/2023,17:36:45
174038-3,1,S,1,0.85,mg/L,1,04/28/2023,17:36:45
174038-3,1,Sc,1,Uncal,mg/L,1,04/28/2023,17:36:45
174038-3,1,Si,1,0.373,mg/L,1,04/28/2023,17:36:45
174038-3,1,Sn,1,-0.001,mg/L,1,04/28/2023,17:36:45
174038-3,1,Sr,1,0.01,mg/L,1,04/28/2023,17:36:45
174038-3,1,Ti,1,0,mg/L,1,04/28/2023,17:36:45
174038-3,1,V,1,0.001,mg/L,1,04/28/2023,17:36:45
174038-3,1,W,1,0.002,mg/L,1,04/28/2023,17:36:45
174038-3,1,Zn,1,0.245,mg/L,1,04/28/2023,17:36:45
174038-4,1,Ag,1,0,mg/L,1,04/29/2023,08:41:08
174038-4,1,Al,1,0.134,mg/L,1,04/29/2023,08:41:08
174038-4,1,Au,1,Uncal,mg/L,1,04/29/2023,08:41:08
174038-4,1,B,1,0.588,mg/L,1,04/29/2023,08:41:08
174038-4,1,Ba,1,0.0026,mg/L,1,04/29/2023,08:41:08
174038-4,1,Be,1,-0.002,mg/L,1,04/29/2023,08:41:08
174038-4,1,Ca,1,0.619,mg/L,1,04/29/2023,08:41:08
174038-4,1,Co,1,0.0001,mg/L,1,04/29/2023,08:41:08
174038-4,1,Cr,1,0.0012,mg/L,1,04/29/2023,08:41:08
174038-4,1,Cu,1,0.002,mg/L,1,04/29/2023,08:41:08
174038-4,1,Fe,1,0.01,mg/L,1,04/29/2023,08:41:08
174038-4,1,K,1,0.51,mg/L,1,04/29/2023,08:41:08
174038-4,1,La,1,Uncal,mg/L,1,04/29/2023,08:41:08
174038-4,1,Mg,1,1.23,mg/L,1,04/29/2023,08:41:08
174038-4,1,Mn,1,0.003,mg/L,1,04/29/2023,08:41:08
174038-4,1,Mo,1,0.001,mg/L,1,04/29/2023,08:41:08
174038-4,1,Na,1,10.08,mg/L,1,04/29/2023,08:41:08
174038-4,1,Ni,1,0.003,mg/L,1,04/29/2023,08:41:08
174038-4,1,P,1,0.005,mg/L,1,04/29/2023,08:41:08
174038-4,1,S,1,0.76,mg/L,1,04/29/2023,08:41:08
174038-4,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:41:08
174038-4,1,Si,1,0.472,mg/L,1,04/29/2023,08:41:08
174038-4,1,Sn,1,0,mg/L,1,04/29/2023,08:41:08
174038-4,1,Sr,1,0.01,mg/L,1,04/29/2023,08:41:08
174038-4,1,Ti,1,0,mg/L,1,04/29/2023,08:41:08
174038-4,1,V,1,0.001,mg/L,1,04/29/2023,08:41:08
174038-4,1,W,1,0.003,mg/L,1,04/29/2023,08:41:08
174038-4,1,Zn,1,0.223,mg/L,1,04/29/2023,08:41:08
174039-1,1,Ag,1,0,mg/L,1,04/29/2023,08:43:53
174039-1,1,Al,1,0.121,mg/L,1,04/29/2023,08:43:53
174039-1,1,Au,1,Uncal,mg/L,1,04/29/2023,08:43:53
174039-1,1,B,1,0.446,mg/L,1,04/29/2023,08:43:53
174039-1,1,Ba,1,0.0141,mg/L,1,04/29/2023,08:43:53
174039-1,1,Be,1,-0.002,mg/L,1,04/29/2023,08:43:53
174039-1,1,Ca,1,5.43,mg/L,1,04/29/2023,08:43:53
174039-1,1,Co,1,0,mg/L,1,04/29/2023,08:43:53
174039-1,1,Cr,1,0.0011,mg/L,1,04/29/2023,08:43:53
174039-1,1,Cu,1,0.059,mg/L,1,04/29/2023,08:43:53
174039-1,1,Fe,1,0.029,mg/L,1,04/29/2023,08:43:53
174039-1,1,K,1,1.19,mg/L,1,04/29/2023,08:43:53
174039-1,1,La,1,Uncal,mg/L,1,04/29/2023,08:43:53
174039-1,1,Mg,1,2.59,mg/L,1,04/29/2023,08:43:53
174039-1,1,Mn,1,0.002,mg/L,1,04/29/2023,08:43:53
174039-1,1,Mo,1,0,mg/L,1,04/29/2023,08:43:53
174039-1,1,Na,1,27.64,mg/L,1,04/29/2023,08:43:53
174039-1,1,Ni,1,0.001,mg/L,1,04/29/2023,08:43:53
174039-1,1,P,1,0.006,mg/L,1,04/29/2023,08:43:53
174039-1,1,S,1,1.84,mg/L,1,04/29/2023,08:43:53
174039-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:43:53
174039-1,1,Si,1,0.509,mg/L,1,04/29/2023,08:43:53
174039-1,1,Sn,1,0,mg/L,1,04/29/2023,08:43:53
174039-1,1,Sr,1,0.03,mg/L,1,04/29/2023,08:43:53
174039-1,1,Ti,1,0,mg/L,1,04/29/2023,08:43:53
174039-1,1,V,1,0.001,mg/L,1,04/29/2023,08:43:53
174039-1,1,W,1,0.001,mg/L,1,04/29/2023,08:43:53
174039-1,1,Zn,1,0.153,mg/L,1,04/29/2023,08:43:53
174039-2,1,Ag,1,0,mg/L,1,04/29/2023,08:46:34
174039-2,1,Al,1,0.165,mg/L,1,04/29/2023,08:46:34
174039-2,1,Au,1,Uncal,mg/L,1,04/29/2023,08:46:34
174039-2,1,B,1,0.556,mg/L,1,04/29/2023,08:46:34
174039-2,1,Ba,1,0.0153,mg/L,1,04/29/2023,08:46:34
174039-2,1,Be,1,0,mg/L,1,04/29/2023,08:46:34
174039-2,1,Ca,1,5.78,mg/L,1,04/29/2023,08:46:34
174039-2,1,Co,1,0,mg/L,1,04/29/2023,08:46:34
174039-2,1,Cr,1,0.0012,mg/L,1,04/29/2023,08:46:34
174039-2,1,Cu,1,0.002,mg/L,1,04/29/2023,08:46:34
174039-2,1,Fe,1,0.008,mg/L,1,04/29/2023,08:46:34
174039-2,1,K,1,1.3,mg/L,1,04/29/2023,08:46:34
174039-2,1,La,1,Uncal,mg/L,1,04/29/2023,08:46:34
174039-2,1,Mg,1,2.71,mg/L,1,04/29/2023,08:46:34
174039-2,1,Mn,1,0.001,mg/L,1,04/29/2023,08:46:34
174039-2,1,Mo,1,0,mg/L,1,04/29/2023,08:46:34
174039-2,1,Na,1,29.28,mg/L,1,04/29/2023,08:46:34
174039-2,1,Ni,1,-0.001,mg/L,1,04/29/2023,08:46:34
174039-2,1,P,1,0.009,mg/L,1,04/29/2023,08:46:34
174039-2,1,S,1,1.92,mg/L,1,04/29/2023,08:46:34
174039-2,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:46:34
174039-2,1,Si,1,0.59,mg/L,1,04/29/2023,08:46:34
174039-2,1,Sn,1,0.001,mg/L,1,04/29/2023,08:46:34
174039-2,1,Sr,1,0.03,mg/L,1,04/29/2023,08:46:34
174039-2,1,Ti,1,0,mg/L,1,04/29/2023,08:46:34
174039-2,1,V,1,0.001,mg/L,1,04/29/2023,08:46:34
174039-2,1,W,1,0.001,mg/L,1,04/29/2023,08:46:34
174039-2,1,Zn,1,0.122,mg/L,1,04/29/2023,08:46:34
174039-3,1,Ag,1,0,mg/L,1,04/29/2023,08:49:17
174039-3,1,Al,1,0.158,mg/L,1,04/29/2023,08:49:17
174039-3,1,Au,1,Uncal,mg/L,1,04/29/2023,08:49:17
174039-3,1,B,1,0.577,mg/L,1,04/29/2023,08:49:17
174039-3,1,Ba,1,0.0019,mg/L,1,04/29/2023,08:49:17
174039-3,1,Be,1,0,mg/L,1,04/29/2023,08:49:17
174039-3,1,Ca,1,1.2,mg/L,1,04/29/2023,08:49:17
174039-3,1,Co,1,0,mg/L,1,04/29/2023,08:49:17
174039-3,1,Cr,1,0.001,mg/L,1,04/29/2023,08:49:17
174039-3,1,Cu,1,0.12,mg/L,1,04/29/2023,08:49:17
174039-3,1,Fe,1,0.09,mg/L,1,04/29/2023,08:49:17
174039-3,1,K,1,0.68,mg/L,1,04/29/2023,08:49:17
174039-3,1,La,1,Uncal,mg/L,1,04/29/2023,08:49:17
174039-3,1,Mg,1,2.53,mg/L,1,04/29/2023,08:49:17
174039-3,1,Mn,1,0.003,mg/L,1,04/29/2023,08:49:17
174039-3,1,Mo,1,0.001,mg/L,1,04/29/2023,08:49:17
174039-3,1,Na,1,16.96,mg/L,1,04/29/2023,08:49:17
174039-3,1,Ni,1,0,mg/L,1,04/29/2023,08:49:17
174039-3,1,P,1,0.004,mg/L,1,04/29/2023,08:49:17
174039-3,1,S,1,1.15,mg/L,1,04/29/2023,08:49:17
174039-3,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:49:17
174039-3,1,Si,1,0.463,mg/L,1,04/29/2023,08:49:17
174039-3,1,Sn,1,-0.002,mg/L,1,04/29/2023,08:49:17
174039-3,1,Sr,1,0.02,mg/L,1,04/29/2023,08:49:17
174039-3,1,Ti,1,0,mg/L,1,04/29/2023,08:49:17
174039-3,1,V,1,0.001,mg/L,1,04/29/2023,08:49:17
174039-3,1,W,1,0.001,mg/L,1,04/29/2023,08:49:17
174039-3,1,Zn,1,0.247,mg/L,1,04/29/2023,08:49:17
174039-4,1,Ag,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,Al,1,0.137,mg/L,1,04/29/2023,08:51:59
174039-4,1,Au,1,Uncal,mg/L,1,04/29/2023,08:51:59
174039-4,1,B,1,0.588,mg/L,1,04/29/2023,08:51:59
174039-4,1,Ba,1,0.002,mg/L,1,04/29/2023,08:51:59
174039-4,1,Be,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,Ca,1,1.29,mg/L,1,04/29/2023,08:51:59
174039-4,1,Co,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,Cr,1,0.0011,mg/L,1,04/29/2023,08:51:59
174039-4,1,Cu,1,0.001,mg/L,1,04/29/2023,08:51:59
174039-4,1,Fe,1,0.004,mg/L,1,04/29/2023,08:51:59
174039-4,1,K,1,0.91,mg/L,1,04/29/2023,08:51:59
174039-4,1,La,1,Uncal,mg/L,1,04/29/2023,08:51:59
174039-4,1,Mg,1,2.64,mg/L,1,04/29/2023,08:51:59
174039-4,1,Mn,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,Mo,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,Na,1,22.28,mg/L,1,04/29/2023,08:51:59
174039-4,1,Ni,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,P,1,0.01,mg/L,1,04/29/2023,08:51:59
174039-4,1,S,1,1.44,mg/L,1,04/29/2023,08:51:59
174039-4,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:51:59
174039-4,1,Si,1,0.469,mg/L,1,04/29/2023,08:51:59
174039-4,1,Sn,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,Sr,1,0.02,mg/L,1,04/29/2023,08:51:59
174039-4,1,Ti,1,0,mg/L,1,04/29/2023,08:51:59
174039-4,1,V,1,0.001,mg/L,1,04/29/2023,08:51:59
174039-4,1,W,1,0.002,mg/L,1,04/29/2023,08:51:59
174039-4,1,Zn,1,0.296,mg/L,1,04/29/2023,08:51:59
174040-1,1,Ag,1,0,mg/L,1,04/29/2023,08:54:40
174040-1,1,Al,1,0.147,mg/L,1,04/29/2023,08:54:40
174040-1,1,Au,1,Uncal,mg/L,1,04/29/2023,08:54:40
174040-1,1,B,1,0.526,mg/L,1,04/29/2023,08:54:40
174040-1,1,Ba,1,0.0015,mg/L,1,04/29/2023,08:54:40
174040-1,1,Be,1,0,mg/L,1,04/29/2023,08:54:40
174040-1,1,Ca,1,0.159,mg/L,1,04/29/2023,08:54:40
174040-1,1,Co,1,0.0001,mg/L,1,04/29/2023,08:54:40
174040-1,1,Cr,1,0.0013,mg/L,1,04/29/2023,08:54:40
174040-1,1,Cu,1,0.087,mg/L,1,04/29/2023,08:54:40
174040-1,1,Fe,1,0.026,mg/L,1,04/29/2023,08:54:40
174040-1,1,K,1,0.16,mg/L,1,04/29/2023,08:54:40
174040-1,1,La,1,Uncal,mg/L,1,04/29/2023,08:54:40
174040-1,1,Mg,1,0.51,mg/L,1,04/29/2023,08:54:40
174040-1,1,Mn,1,0.001,mg/L,1,04/29/2023,08:54:40
174040-1,1,Mo,1,0.001,mg/L,1,04/29/2023,08:54:40
174040-1,1,Na,1,2.44,mg/L,1,04/29/2023,08:54:40
174040-1,1,Ni,1,0,mg/L,1,04/29/2023,08:54:40
174040-1,1,P,1,0.001,mg/L,1,04/29/2023,08:54:40
174040-1,1,S,1,0.18,mg/L,1,04/29/2023,08:54:40
174040-1,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:54:40
174040-1,1,Si,1,0.401,mg/L,1,04/29/2023,08:54:40
174040-1,1,Sn,1,-0.001,mg/L,1,04/29/2023,08:54:40
174040-1,1,Sr,1,0,mg/L,1,04/29/2023,08:54:40
174040-1,1,Ti,1,0,mg/L,1,04/29/2023,08:54:40
174040-1,1,V,1,0.001,mg/L,1,04/29/2023,08:54:40
174040-1,1,W,1,0.002,mg/L,1,04/29/2023,08:54:40
174040-1,1,Zn,1,0.242,mg/L,1,04/29/2023,08:54:40
174040-2,1,Ag,1,0,mg/L,1,04/29/2023,08:57:22
174040-2,1,Al,1,0.159,mg/L,1,04/29/2023,08:57:22
174040-2,1,Au,1,Uncal,mg/L,1,04/29/2023,08:57:22
174040-2,1,B,1,0.634,mg/L,1,04/29/2023,08:57:22
174040-2,1,Ba,1,0.0021,mg/L,1,04/29/2023,08:57:22
174040-2,1,Be,1,0,mg/L,1,04/29/2023,08:57:22
174040-2,1,Ca,1,0.185,mg/L,1,04/29/2023,08:57:22
174040-2,1,Co,1,-0.0001,mg/L,1,04/29/2023,08:57:22
174040-2,1,Cr,1,0.0012,mg/L,1,04/29/2023,08:57:22
174040-2,1,Cu,1,0,mg/L,1,04/29/2023,08:57:22
174040-2,1,Fe,1,0.006,mg/L,1,04/29/2023,08:57:22
174040-2,1,K,1,0.2,mg/L,1,04/29/2023,08:57:22
174040-2,1,La,1,Uncal,mg/L,1,04/29/2023,08:57:22
174040-2,1,Mg,1,0.23,mg/L,1,04/29/2023,08:57:22
174040-2,1,Mn,1,0.001,mg/L,1,04/29/2023,08:57:22
174040-2,1,Mo,1,0.001,mg/L,1,04/29/2023,08:57:22
174040-2,1,Na,1,3.39,mg/L,1,04/29/2023,08:57:22
174040-2,1,Ni,1,0,mg/L,1,04/29/2023,08:57:22
174040-2,1,P,1,0.002,mg/L,1,04/29/2023,08:57:22
174040-2,1,S,1,0.19,mg/L,1,04/29/2023,08:57:22
174040-2,1,Sc,1,Uncal,mg/L,1,04/29/2023,08:57:22
174040-2,1,Si,1,0.485,mg/L,1,04/29/2023,08:57:22
174040-2,1,Sn,1,-0.003,mg/L,1,04/29/2023,08:57:22
174040-2,1,Sr,1,0,mg/L,1,04/29/2023,08:57:22
174040-2,1,Ti,1,0,mg/L,1,04/29/2023,08:57:22
174040-2,1,V,1,0.001,mg/L,1,04/29/2023,08:57:22
174040-2,1,W,1,0.003,mg/L,1,04/29/2023,08:57:22
