Sample,Analyte,Element,HT,0,units,rep,04/11/2023,15:05:04
173664-1,1,Al,1,0.402,mg/L,1,04/12/2023,08:58:44
173664-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:58:44
173664-1,1,B,1,0.968,mg/L,1,04/12/2023,08:58:44
173664-1,1,Ba,1,0.0053,mg/L,1,04/12/2023,08:58:44
173664-1,1,Be,1,0,mg/L,1,04/12/2023,08:58:44
173664-1,1,Ca,1,5.29,mg/L,1,04/12/2023,08:58:44
173664-1,1,Co,1,0,mg/L,1,04/12/2023,08:58:44
173664-1,1,Cr,1,0,mg/L,1,04/12/2023,08:58:44
173664-1,1,Cu,1,0.14,mg/L,1,04/12/2023,08:58:44
173664-1,1,Fe,1,1.12,mg/L,1,04/12/2023,08:58:44
173664-1,1,K,1,0.29,mg/L,1,04/12/2023,08:58:44
173664-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:58:44
173664-1,1,Mg,1,1.06,mg/L,1,04/12/2023,08:58:44
173664-1,1,Mn,1,0.072,mg/L,1,04/12/2023,08:58:44
173664-1,1,Mo,1,0,mg/L,1,04/12/2023,08:58:44
173664-1,1,Na,1,3.59,mg/L,1,04/12/2023,08:58:44
173664-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:58:44
173664-1,1,P,1,0.004,mg/L,1,04/12/2023,08:58:44
173664-1,1,S,1,0.16,mg/L,1,04/12/2023,08:58:44
173664-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:58:44
173664-1,1,Si,1,1.89,mg/L,1,04/12/2023,08:58:44
173664-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:58:44
173664-1,1,Sr,1,0.02,mg/L,1,04/12/2023,08:58:44
173664-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:58:44
173664-1,1,V,1,0,mg/L,1,04/12/2023,08:58:44
173664-1,1,W,1,0.001,mg/L,1,04/12/2023,08:58:44
173664-1,1,Zn,1,0.0075,mg/L,1,04/12/2023,08:58:44
