Sample,Analyte,Element,HT,0,units,rep,05/13/2023,08:18:12
174317-4,1,Ba,1,0.0123,mg/L,1,05/13/2023,11:25:17
174317-4,1,Be,1,0,mg/L,1,05/13/2023,11:25:17
174317-4,1,Ca,1,13.6,mg/L,1,05/13/2023,11:25:17
174317-4,1,Co,1,0.0031,mg/L,1,05/13/2023,11:25:17
174317-4,1,Cr,1,0.0037,mg/L,1,05/13/2023,11:25:17
174317-4,1,Cu,1,0.015,mg/L,1,05/13/2023,11:25:17
174317-4,1,Fe,1,7.17,mg/L,1,05/13/2023,11:25:17
174317-4,1,K,1,0.73,mg/L,1,05/13/2023,11:25:17
174317-4,1,La,1,Uncal,mg/L,1,05/13/2023,11:25:17
174317-4,1,Mg,1,7.54,mg/L,1,05/13/2023,11:25:17
174317-4,1,Mn,1,0.239,mg/L,1,05/13/2023,11:25:17
174317-4,1,Mo,1,0.002,mg/L,1,05/13/2023,11:25:17
174317-4,1,Na,1,19.51,mg/L,1,05/13/2023,11:25:17
174317-4,1,Ni,1,0.003,mg/L,1,05/13/2023,11:25:17
174317-4,1,P,1,0.066,mg/L,1,05/13/2023,11:25:17
174317-4,1,S,1,2.6,mg/L,1,05/13/2023,11:25:17
174317-4,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:25:17
174317-4,1,Si,1,11,mg/L,1,05/13/2023,11:25:17
174317-4,1,Sn,1,0.002,mg/L,1,05/13/2023,11:25:17
174317-4,1,Sr,1,0.05,mg/L,1,05/13/2023,11:25:17
174317-4,1,Ti,1,0.071,mg/L,1,05/13/2023,11:25:17
174317-4,1,V,1,0.013,mg/L,1,05/13/2023,11:25:17
174317-4,1,W,1,0.001,mg/L,1,05/13/2023,11:25:17
174317-4,1,Zn,1,0.0516,mg/L,1,05/13/2023,11:25:17
174318-1,1,Ag,1,0,mg/L,1,05/13/2023,11:27:59
174318-1,1,Al,1,0.322,mg/L,1,05/13/2023,11:27:59
174318-1,1,Au,1,Uncal,mg/L,1,05/13/2023,11:27:59
174318-1,1,B,1,6.25,mg/L,1,05/13/2023,11:27:59
174318-1,1,Ba,1,0.0576,mg/L,1,05/13/2023,11:27:59
174318-1,1,Be,1,0,mg/L,1,05/13/2023,11:27:59
174318-1,1,Ca,1,24.4,mg/L,1,05/13/2023,11:27:59
174318-1,1,Co,1,-0.0002,mg/L,1,05/13/2023,11:27:59
174318-1,1,Cr,1,-0.0002,mg/L,1,05/13/2023,11:27:59
174318-1,1,Cu,1,0.003,mg/L,1,05/13/2023,11:27:59
174318-1,1,Fe,1,0.086,mg/L,1,05/13/2023,11:27:59
174318-1,1,K,1,6.33,mg/L,1,05/13/2023,11:27:59
174318-1,1,La,1,Uncal,mg/L,1,05/13/2023,11:27:59
174318-1,1,Mg,1,17.32,mg/L,1,05/13/2023,11:27:59
174318-1,1,Mn,1,0.034,mg/L,1,05/13/2023,11:27:59
174318-1,1,Mo,1,0.004,mg/L,1,05/13/2023,11:27:59
174318-1,1,Na,1,115.87,mg/L,1,05/13/2023,11:27:59
174318-1,1,Ni,1,0.001,mg/L,1,05/13/2023,11:27:59
174318-1,1,P,1,0.017,mg/L,1,05/13/2023,11:27:59
174318-1,1,S,1,12.07,mg/L,1,05/13/2023,11:27:59
174318-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:27:59
174318-1,1,Si,1,11.6,mg/L,1,05/13/2023,11:27:59
174318-1,1,Sn,1,0.004,mg/L,1,05/13/2023,11:27:59
174318-1,1,Sr,1,0.61,mg/L,1,05/13/2023,11:27:59
174318-1,1,Ti,1,0,mg/L,1,05/13/2023,11:27:59
174318-1,1,V,1,0.002,mg/L,1,05/13/2023,11:27:59
174318-1,1,W,1,0.002,mg/L,1,05/13/2023,11:27:59
174318-1,1,Zn,1,0.0087,mg/L,1,05/13/2023,11:27:59
174319-1,1,Ag,1,0,mg/L,1,05/13/2023,11:30:41
174319-1,1,Al,1,0.284,mg/L,1,05/13/2023,11:30:41
174319-1,1,Au,1,Uncal,mg/L,1,05/13/2023,11:30:41
174319-1,1,B,1,0.88,mg/L,1,05/13/2023,11:30:41
174319-1,1,Ba,1,0.0003,mg/L,1,05/13/2023,11:30:41
174319-1,1,Be,1,0,mg/L,1,05/13/2023,11:30:41
174319-1,1,Ca,1,29.3,mg/L,1,05/13/2023,11:30:41
174319-1,1,Co,1,0.0006,mg/L,1,05/13/2023,11:30:41
174319-1,1,Cr,1,0.0004,mg/L,1,05/13/2023,11:30:41
174319-1,1,Cu,1,0.021,mg/L,1,05/13/2023,11:30:41
174319-1,1,Fe,1,0.676,mg/L,1,05/13/2023,11:30:41
174319-1,1,K,1,0.68,mg/L,1,05/13/2023,11:30:41
174319-1,1,La,1,Uncal,mg/L,1,05/13/2023,11:30:41
174319-1,1,Mg,1,9.04,mg/L,1,05/13/2023,11:30:41
174319-1,1,Mn,1,0.011,mg/L,1,05/13/2023,11:30:41
174319-1,1,Mo,1,0.002,mg/L,1,05/13/2023,11:30:41
174319-1,1,Na,1,17.38,mg/L,1,05/13/2023,11:30:41
174319-1,1,Ni,1,0.001,mg/L,1,05/13/2023,11:30:41
174319-1,1,P,1,0,mg/L,1,05/13/2023,11:30:41
174319-1,1,S,1,2.14,mg/L,1,05/13/2023,11:30:41
174319-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,11:30:41
174319-1,1,Si,1,9.4,mg/L,1,05/13/2023,11:30:41
174319-1,1,Sn,1,0.003,mg/L,1,05/13/2023,11:30:41
174319-1,1,Sr,1,0.03,mg/L,1,05/13/2023,11:30:41
174319-1,1,Ti,1,0.001,mg/L,1,05/13/2023,11:30:41
174319-1,1,V,1,0.025,mg/L,1,05/13/2023,11:30:41
174319-1,1,W,1,0.002,mg/L,1,05/13/2023,11:30:41
174319-1,1,Zn,1,0.0077,mg/L,1,05/13/2023,11:30:41
