Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173577-1,1,B,1,0.475,mg/L,1,04/06/2023,13:57:46
173577-1,1,Ba,1,0.0012,mg/L,1,04/06/2023,13:57:46
173577-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:57:46
173577-1,1,Ca,1,0.125,mg/L,1,04/06/2023,13:57:46
173577-1,1,Co,1,0,mg/L,1,04/06/2023,13:57:46
173577-1,1,Cr,1,-0.0001,mg/L,1,04/06/2023,13:57:46
173577-1,1,Cu,1,0,mg/L,1,04/06/2023,13:57:46
173577-1,1,Fe,1,0.134,mg/L,1,04/06/2023,13:57:46
173577-1,1,K,1,0.15,mg/L,1,04/06/2023,13:57:46
173577-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:57:46
173577-1,1,Mg,1,0.03,mg/L,1,04/06/2023,13:57:46
173577-1,1,Mn,1,0.001,mg/L,1,04/06/2023,13:57:46
173577-1,1,Mo,1,0,mg/L,1,04/06/2023,13:57:46
173577-1,1,Na,1,5.84,mg/L,1,04/06/2023,13:57:46
173577-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:57:46
173577-1,1,P,1,0.007,mg/L,1,04/06/2023,13:57:46
173577-1,1,S,1,0.19,mg/L,1,04/06/2023,13:57:46
173577-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:57:46
173577-1,1,Si,1,0.636,mg/L,1,04/06/2023,13:57:46
173577-1,1,Sn,1,0.001,mg/L,1,04/06/2023,13:57:46
173577-1,1,Sr,1,0,mg/L,1,04/06/2023,13:57:46
173577-1,1,Ti,1,0.001,mg/L,1,04/06/2023,13:57:46
173577-1,1,V,1,0,mg/L,1,04/06/2023,13:57:46
173577-1,1,W,1,-0.001,mg/L,1,04/06/2023,13:57:46
173577-1,1,Zn,1,0.008,mg/L,1,04/06/2023,13:57:46
173577-2,1,Ag,1,0,mg/L,1,04/06/2023,14:00:29
173577-2,1,Al,1,0.132,mg/L,1,04/06/2023,14:00:29
173577-2,1,Au,1,Uncal,mg/L,1,04/06/2023,14:00:29
173577-2,1,B,1,0.34,mg/L,1,04/06/2023,14:00:29
173577-2,1,Ba,1,0.0031,mg/L,1,04/06/2023,14:00:29
173577-2,1,Be,1,0.001,mg/L,1,04/06/2023,14:00:29
173577-2,1,Ca,1,4.12,mg/L,1,04/06/2023,14:00:29
173577-2,1,Co,1,0,mg/L,1,04/06/2023,14:00:29
173577-2,1,Cr,1,0.0002,mg/L,1,04/06/2023,14:00:29
173577-2,1,Cu,1,0.007,mg/L,1,04/06/2023,14:00:29
173577-2,1,Fe,1,0.199,mg/L,1,04/06/2023,14:00:29
173577-2,1,K,1,0.3,mg/L,1,04/06/2023,14:00:29
173577-2,1,La,1,Uncal,mg/L,1,04/06/2023,14:00:29
173577-2,1,Mg,1,0.96,mg/L,1,04/06/2023,14:00:29
173577-2,1,Mn,1,0.017,mg/L,1,04/06/2023,14:00:29
173577-2,1,Mo,1,0,mg/L,1,04/06/2023,14:00:29
173577-2,1,Na,1,6.64,mg/L,1,04/06/2023,14:00:29
173577-2,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:00:29
173577-2,1,P,1,0.005,mg/L,1,04/06/2023,14:00:29
173577-2,1,S,1,0.44,mg/L,1,04/06/2023,14:00:29
173577-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:00:29
173577-2,1,Si,1,0.924,mg/L,1,04/06/2023,14:00:29
173577-2,1,Sn,1,0.002,mg/L,1,04/06/2023,14:00:29
173577-2,1,Sr,1,0.01,mg/L,1,04/06/2023,14:00:29
173577-2,1,Ti,1,0,mg/L,1,04/06/2023,14:00:29
173577-2,1,V,1,0,mg/L,1,04/06/2023,14:00:29
173577-2,1,W,1,0,mg/L,1,04/06/2023,14:00:29
173577-2,1,Zn,1,0.0063,mg/L,1,04/06/2023,14:00:29
173580-2,1,Ag,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,Al,1,0.145,mg/L,1,04/06/2023,14:03:11
173580-2,1,Au,1,Uncal,mg/L,1,04/06/2023,14:03:11
173580-2,1,B,1,0.382,mg/L,1,04/06/2023,14:03:11
173580-2,1,Ba,1,0.011,mg/L,1,04/06/2023,14:03:11
173580-2,1,Be,1,0.001,mg/L,1,04/06/2023,14:03:11
173580-2,1,Ca,1,9.94,mg/L,1,04/06/2023,14:03:11
173580-2,1,Co,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,Cr,1,0.0002,mg/L,1,04/06/2023,14:03:11
173580-2,1,Cu,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,Fe,1,0.175,mg/L,1,04/06/2023,14:03:11
173580-2,1,K,1,0.96,mg/L,1,04/06/2023,14:03:11
173580-2,1,La,1,Uncal,mg/L,1,04/06/2023,14:03:11
173580-2,1,Mg,1,3.16,mg/L,1,04/06/2023,14:03:11
173580-2,1,Mn,1,0.003,mg/L,1,04/06/2023,14:03:11
173580-2,1,Mo,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,Na,1,21.45,mg/L,1,04/06/2023,14:03:11
173580-2,1,Ni,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,P,1,0.001,mg/L,1,04/06/2023,14:03:11
173580-2,1,S,1,3.31,mg/L,1,04/06/2023,14:03:11
173580-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:03:11
173580-2,1,Si,1,1.93,mg/L,1,04/06/2023,14:03:11
173580-2,1,Sn,1,0.002,mg/L,1,04/06/2023,14:03:11
173580-2,1,Sr,1,0.09,mg/L,1,04/06/2023,14:03:11
173580-2,1,Ti,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,V,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,W,1,0,mg/L,1,04/06/2023,14:03:11
173580-2,1,Zn,1,0.0013,mg/L,1,04/06/2023,14:03:11
173581-1,1,Ag,1,0.001,mg/L,1,04/06/2023,14:05:54
173581-1,1,Al,1,81.8,mg/L,1,04/06/2023,14:05:54
173581-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:05:54
173581-1,1,B,1,0.897,mg/L,1,04/06/2023,14:05:54
173581-1,1,Ba,1,1.4,mg/L,1,04/06/2023,14:05:54
173581-1,1,Be,1,0.004,mg/L,1,04/06/2023,14:05:54
173581-1,1,Ca,1,29,mg/L,1,04/06/2023,14:05:54
173581-1,1,Co,1,0.0669,mg/L,1,04/06/2023,14:05:54
173581-1,1,Cr,1,0.135,mg/L,1,04/06/2023,14:05:54
173581-1,1,Cu,1,0.14,mg/L,1,04/06/2023,14:05:54
173581-1,1,Fe,1,109,mg/L,1,04/06/2023,14:05:54
173581-1,1,K,1,19.63,mg/L,1,04/06/2023,14:05:54
173581-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:05:54
173581-1,1,Mg,1,36.84,mg/L,1,04/06/2023,14:05:54
173581-1,1,Mn,1,3.51,mg/L,1,04/06/2023,14:05:54
173581-1,1,Mo,1,0.004,mg/L,1,04/06/2023,14:05:54
173581-1,1,Na,1,54.57,mg/L,1,04/06/2023,14:05:54
173581-1,1,Ni,1,0.174,mg/L,1,04/06/2023,14:05:54
173581-1,1,P,1,1.18,mg/L,1,04/06/2023,14:05:54
173581-1,1,S,1,5.96,mg/L,1,04/06/2023,14:05:54
173581-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:05:54
173581-1,1,Si,1,57.6,mg/L,1,04/06/2023,14:05:54
173581-1,1,Sn,1,0.003,mg/L,1,04/06/2023,14:05:54
173581-1,1,Sr,1,0.81,mg/L,1,04/06/2023,14:05:54
173581-1,1,Ti,1,0.61,mg/L,1,04/06/2023,14:05:54
173581-1,1,V,1,0.218,mg/L,1,04/06/2023,14:05:54
173581-1,1,W,1,0.003,mg/L,1,04/06/2023,14:05:54
173581-1,1,Zn,1,0.299,mg/L,1,04/06/2023,14:05:54
173582-2,1,Ag,1,0.001,mg/L,1,04/06/2023,14:08:37
173582-2,1,Al,1,105,mg/L,1,04/06/2023,14:08:37
173582-2,1,Au,1,Uncal,mg/L,1,04/06/2023,14:08:37
173582-2,1,B,1,0.568,mg/L,1,04/06/2023,14:08:37
173582-2,1,Ba,1,1.89,mg/L,1,04/06/2023,14:08:37
173582-2,1,Be,1,0.004,mg/L,1,04/06/2023,14:08:37
173582-2,1,Ca,1,33.3,mg/L,1,04/06/2023,14:08:37
173582-2,1,Co,1,0.0939,mg/L,1,04/06/2023,14:08:37
173582-2,1,Cr,1,0.177,mg/L,1,04/06/2023,14:08:37
173582-2,1,Cu,1,0.2,mg/L,1,04/06/2023,14:08:37
173582-2,1,Fe,1,132,mg/L,1,04/06/2023,14:08:37
173582-2,1,K,1,23.55,mg/L,1,04/06/2023,14:08:37
173582-2,1,La,1,Uncal,mg/L,1,04/06/2023,14:08:37
173582-2,1,Mg,1,45.72,mg/L,1,04/06/2023,14:08:37
173582-2,1,Mn,1,4.6,mg/L,1,04/06/2023,14:08:37
173582-2,1,Mo,1,0.005,mg/L,1,04/06/2023,14:08:37
173582-2,1,Na,1,53.94,mg/L,1,04/06/2023,14:08:37
173582-2,1,Ni,1,0.232,mg/L,1,04/06/2023,14:08:37
173582-2,1,P,1,1.64,mg/L,1,04/06/2023,14:08:37
173582-2,1,S,1,8.48,mg/L,1,04/06/2023,14:08:37
173582-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:08:37
173582-2,1,Si,1,66.6,mg/L,1,04/06/2023,14:08:37
173582-2,1,Sn,1,0.001,mg/L,1,04/06/2023,14:08:37
173582-2,1,Sr,1,0.91,mg/L,1,04/06/2023,14:08:37
173582-2,1,Ti,1,0.865,mg/L,1,04/06/2023,14:08:37
173582-2,1,V,1,0.28,mg/L,1,04/06/2023,14:08:37
173582-2,1,W,1,0.003,mg/L,1,04/06/2023,14:08:37
173582-2,1,Zn,1,0.425,mg/L,1,04/06/2023,14:08:37
173588-1,1,Ag,1,0,mg/L,1,04/06/2023,14:11:21
173588-1,1,Al,1,0.238,mg/L,1,04/06/2023,14:11:21
173588-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:11:21
173588-1,1,B,1,0.472,mg/L,1,04/06/2023,14:11:21
173588-1,1,Ba,1,0.0914,mg/L,1,04/06/2023,14:11:21
173588-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:11:21
173588-1,1,Ca,1,41.4,mg/L,1,04/06/2023,14:11:21
173588-1,1,Co,1,0,mg/L,1,04/06/2023,14:11:21
173588-1,1,Cr,1,0.0003,mg/L,1,04/06/2023,14:11:21
173588-1,1,Cu,1,0.009,mg/L,1,04/06/2023,14:11:21
173588-1,1,Fe,1,0.264,mg/L,1,04/06/2023,14:11:21
173588-1,1,K,1,0.87,mg/L,1,04/06/2023,14:11:21
173588-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:11:21
173588-1,1,Mg,1,12.02,mg/L,1,04/06/2023,14:11:21
173588-1,1,Mn,1,0.014,mg/L,1,04/06/2023,14:11:21
173588-1,1,Mo,1,0.001,mg/L,1,04/06/2023,14:11:21
173588-1,1,Na,1,50.67,mg/L,1,04/06/2023,14:11:21
173588-1,1,Ni,1,0,mg/L,1,04/06/2023,14:11:21
173588-1,1,P,1,-0.003,mg/L,1,04/06/2023,14:11:21
173588-1,1,S,1,14,mg/L,1,04/06/2023,14:11:21
173588-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:11:21
173588-1,1,Si,1,8.73,mg/L,1,04/06/2023,14:11:21
173588-1,1,Sn,1,0.002,mg/L,1,04/06/2023,14:11:21
173588-1,1,Sr,1,1.04,mg/L,1,04/06/2023,14:11:21
173588-1,1,Ti,1,0,mg/L,1,04/06/2023,14:11:21
173588-1,1,V,1,0.001,mg/L,1,04/06/2023,14:11:21
173588-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:11:21
173588-1,1,Zn,1,0.0042,mg/L,1,04/06/2023,14:11:21
173588-2,1,Ag,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,Al,1,0.165,mg/L,1,04/06/2023,14:14:04
173588-2,1,Au,1,Uncal,mg/L,1,04/06/2023,14:14:04
173588-2,1,B,1,0.436,mg/L,1,04/06/2023,14:14:04
173588-2,1,Ba,1,0.046,mg/L,1,04/06/2023,14:14:04
173588-2,1,Be,1,0.001,mg/L,1,04/06/2023,14:14:04
173588-2,1,Ca,1,41,mg/L,1,04/06/2023,14:14:04
173588-2,1,Co,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,Cr,1,0.0001,mg/L,1,04/06/2023,14:14:04
173588-2,1,Cu,1,0.003,mg/L,1,04/06/2023,14:14:04
173588-2,1,Fe,1,0.725,mg/L,1,04/06/2023,14:14:04
173588-2,1,K,1,2.5,mg/L,1,04/06/2023,14:14:04
173588-2,1,La,1,Uncal,mg/L,1,04/06/2023,14:14:04
173588-2,1,Mg,1,8.21,mg/L,1,04/06/2023,14:14:04
173588-2,1,Mn,1,0.201,mg/L,1,04/06/2023,14:14:04
173588-2,1,Mo,1,0.001,mg/L,1,04/06/2023,14:14:04
173588-2,1,Na,1,14.72,mg/L,1,04/06/2023,14:14:04
173588-2,1,Ni,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,P,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,S,1,7.3,mg/L,1,04/06/2023,14:14:04
173588-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:14:04
173588-2,1,Si,1,7.2,mg/L,1,04/06/2023,14:14:04
173588-2,1,Sn,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,Sr,1,0.27,mg/L,1,04/06/2023,14:14:04
173588-2,1,Ti,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,V,1,0.001,mg/L,1,04/06/2023,14:14:04
173588-2,1,W,1,0,mg/L,1,04/06/2023,14:14:04
173588-2,1,Zn,1,0.0028,mg/L,1,04/06/2023,14:14:04
173588-3,1,Ag,1,0,mg/L,1,04/06/2023,14:16:46
173588-3,1,Al,1,0.215,mg/L,1,04/06/2023,14:16:46
173588-3,1,Au,1,Uncal,mg/L,1,04/06/2023,14:16:46
173588-3,1,B,1,0.422,mg/L,1,04/06/2023,14:16:46
173588-3,1,Ba,1,0.128,mg/L,1,04/06/2023,14:16:46
173588-3,1,Be,1,0.001,mg/L,1,04/06/2023,14:16:46
173588-3,1,Ca,1,59.1,mg/L,1,04/06/2023,14:16:46
173588-3,1,Co,1,0.0005,mg/L,1,04/06/2023,14:16:46
173588-3,1,Cr,1,0.0002,mg/L,1,04/06/2023,14:16:46
173588-3,1,Cu,1,0.006,mg/L,1,04/06/2023,14:16:46
173588-3,1,Fe,1,0.49,mg/L,1,04/06/2023,14:16:46
173588-3,1,K,1,3.55,mg/L,1,04/06/2023,14:16:46
173588-3,1,La,1,Uncal,mg/L,1,04/06/2023,14:16:46
173588-3,1,Mg,1,23.42,mg/L,1,04/06/2023,14:16:46
173588-3,1,Mn,1,0.331,mg/L,1,04/06/2023,14:16:46
173588-3,1,Mo,1,0.004,mg/L,1,04/06/2023,14:16:46
173588-3,1,Na,1,32.31,mg/L,1,04/06/2023,14:16:46
173588-3,1,Ni,1,0.004,mg/L,1,04/06/2023,14:16:46
173588-3,1,P,1,0.005,mg/L,1,04/06/2023,14:16:46
173588-3,1,S,1,24.02,mg/L,1,04/06/2023,14:16:46
173588-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:16:46
173588-3,1,Si,1,5.71,mg/L,1,04/06/2023,14:16:46
173588-3,1,Sn,1,0.003,mg/L,1,04/06/2023,14:16:46
173588-3,1,Sr,1,0.85,mg/L,1,04/06/2023,14:16:46
173588-3,1,Ti,1,0.001,mg/L,1,04/06/2023,14:16:46
173588-3,1,V,1,0.001,mg/L,1,04/06/2023,14:16:46
173588-3,1,W,1,0.001,mg/L,1,04/06/2023,14:16:46
173588-3,1,Zn,1,0.149,mg/L,1,04/06/2023,14:16:46
173520-1,1,Ag,1,0,mg/L,1,04/06/2023,14:19:29
173520-1,1,Al,1,0.226,mg/L,1,04/06/2023,14:19:29
173520-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:19:29
173520-1,1,B,1,1.14,mg/L,1,04/06/2023,14:19:29
173520-1,1,Ba,1,0.0972,mg/L,1,04/06/2023,14:19:29
173520-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:19:29
173520-1,1,Ca,1,38.8,mg/L,1,04/06/2023,14:19:29
173520-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,14:19:29
173520-1,1,Cr,1,-0.0001,mg/L,1,04/06/2023,14:19:29
173520-1,1,Cu,1,0.005,mg/L,1,04/06/2023,14:19:29
173520-1,1,Fe,1,0.092,mg/L,1,04/06/2023,14:19:29
173520-1,1,K,1,8.45,mg/L,1,04/06/2023,14:19:29
173520-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:19:29
173520-1,1,Mg,1,4.16,mg/L,1,04/06/2023,14:19:29
173520-1,1,Mn,1,0.187,mg/L,1,04/06/2023,14:19:29
173520-1,1,Mo,1,0,mg/L,1,04/06/2023,14:19:29
173520-1,1,Na,1,86.78,mg/L,1,04/06/2023,14:19:29
173520-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:19:29
173520-1,1,P,1,0,mg/L,1,04/06/2023,14:19:29
173520-1,1,S,1,12.38,mg/L,1,04/06/2023,14:19:29
173520-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:19:29
173520-1,1,Si,1,6.7,mg/L,1,04/06/2023,14:19:29
173520-1,1,Sn,1,0.001,mg/L,1,04/06/2023,14:19:29
173520-1,1,Sr,1,0.41,mg/L,1,04/06/2023,14:19:29
173520-1,1,Ti,1,0,mg/L,1,04/06/2023,14:19:29
173520-1,1,V,1,0.001,mg/L,1,04/06/2023,14:19:29
173520-1,1,W,1,0,mg/L,1,04/06/2023,14:19:29
173520-1,1,Zn,1,0.0195,mg/L,1,04/06/2023,14:19:29
173691-2,1,Ag,1,0,mg/L,1,04/06/2023,14:22:11
173691-2,1,Al,1,0.163,mg/L,1,04/06/2023,14:22:11
173691-2,1,Au,1,Uncal,mg/L,1,04/06/2023,14:22:11
173691-2,1,B,1,0.371,mg/L,1,04/06/2023,14:22:11
173691-2,1,Ba,1,0.0028,mg/L,1,04/06/2023,14:22:11
173691-2,1,Be,1,0.001,mg/L,1,04/06/2023,14:22:11
173691-2,1,Ca,1,22.2,mg/L,1,04/06/2023,14:22:11
173691-2,1,Co,1,0,mg/L,1,04/06/2023,14:22:11
173691-2,1,Cr,1,-0.0001,mg/L,1,04/06/2023,14:22:11
173691-2,1,Cu,1,0.001,mg/L,1,04/06/2023,14:22:11
173691-2,1,Fe,1,0.228,mg/L,1,04/06/2023,14:22:11
173691-2,1,K,1,0.27,mg/L,1,04/06/2023,14:22:11
173691-2,1,La,1,Uncal,mg/L,1,04/06/2023,14:22:11
173691-2,1,Mg,1,5.44,mg/L,1,04/06/2023,14:22:11
173691-2,1,Mn,1,0.269,mg/L,1,04/06/2023,14:22:11
173691-2,1,Mo,1,0.001,mg/L,1,04/06/2023,14:22:11
173691-2,1,Na,1,26.08,mg/L,1,04/06/2023,14:22:11
173691-2,1,Ni,1,0.002,mg/L,1,04/06/2023,14:22:11
173691-2,1,P,1,0.005,mg/L,1,04/06/2023,14:22:11
173691-2,1,S,1,2.72,mg/L,1,04/06/2023,14:22:11
173691-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:22:11
173691-2,1,Si,1,8.9,mg/L,1,04/06/2023,14:22:11
173691-2,1,Sn,1,0.003,mg/L,1,04/06/2023,14:22:11
173691-2,1,Sr,1,0.09,mg/L,1,04/06/2023,14:22:11
173691-2,1,Ti,1,0,mg/L,1,04/06/2023,14:22:11
173691-2,1,V,1,0.001,mg/L,1,04/06/2023,14:22:11
173691-2,1,W,1,0.001,mg/L,1,04/06/2023,14:22:11
173691-2,1,Zn,1,0.0958,mg/L,1,04/06/2023,14:22:11
173592-1,1,Ag,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,Al,1,0.157,mg/L,1,04/06/2023,14:24:54
173592-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:24:54
173592-1,1,B,1,0.36,mg/L,1,04/06/2023,14:24:54
173592-1,1,Ba,1,0.0048,mg/L,1,04/06/2023,14:24:54
173592-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:24:54
173592-1,1,Ca,1,8.58,mg/L,1,04/06/2023,14:24:54
173592-1,1,Co,1,-0.0001,mg/L,1,04/06/2023,14:24:54
173592-1,1,Cr,1,0.0002,mg/L,1,04/06/2023,14:24:54
173592-1,1,Cu,1,0.14,mg/L,1,04/06/2023,14:24:54
173592-1,1,Fe,1,0.068,mg/L,1,04/06/2023,14:24:54
173592-1,1,K,1,0.53,mg/L,1,04/06/2023,14:24:54
173592-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:24:54
173592-1,1,Mg,1,2.27,mg/L,1,04/06/2023,14:24:54
173592-1,1,Mn,1,0.004,mg/L,1,04/06/2023,14:24:54
173592-1,1,Mo,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,Na,1,7.18,mg/L,1,04/06/2023,14:24:54
173592-1,1,Ni,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,P,1,0.002,mg/L,1,04/06/2023,14:24:54
173592-1,1,S,1,2.41,mg/L,1,04/06/2023,14:24:54
173592-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:24:54
173592-1,1,Si,1,3.22,mg/L,1,04/06/2023,14:24:54
173592-1,1,Sn,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,Sr,1,0.06,mg/L,1,04/06/2023,14:24:54
173592-1,1,Ti,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,V,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,W,1,0,mg/L,1,04/06/2023,14:24:54
173592-1,1,Zn,1,0.0079,mg/L,1,04/06/2023,14:24:54
173595-1,1,Ag,1,0,mg/L,1,04/06/2023,14:27:36
173595-1,1,Al,1,0.11,mg/L,1,04/06/2023,14:27:36
173595-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:27:36
173595-1,1,B,1,0.287,mg/L,1,04/06/2023,14:27:36
173595-1,1,Ba,1,0.0003,mg/L,1,04/06/2023,14:27:36
173595-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:27:36
173595-1,1,Ca,1,0.24,mg/L,1,04/06/2023,14:27:36
173595-1,1,Co,1,0.0002,mg/L,1,04/06/2023,14:27:36
173595-1,1,Cr,1,0,mg/L,1,04/06/2023,14:27:36
173595-1,1,Cu,1,0.028,mg/L,1,04/06/2023,14:27:36
173595-1,1,Fe,1,0.09,mg/L,1,04/06/2023,14:27:36
173595-1,1,K,1,0.53,mg/L,1,04/06/2023,14:27:36
173595-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:27:36
173595-1,1,Mg,1,0.08,mg/L,1,04/06/2023,14:27:36
173595-1,1,Mn,1,0.004,mg/L,1,04/06/2023,14:27:36
173595-1,1,Mo,1,0,mg/L,1,04/06/2023,14:27:36
173595-1,1,Na,1,58.93,mg/L,1,04/06/2023,14:27:36
173595-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:27:36
173595-1,1,P,1,1.01,mg/L,1,04/06/2023,14:27:36
173595-1,1,S,1,-0.03,mg/L,1,04/06/2023,14:27:36
173595-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:27:36
173595-1,1,Si,1,11.2,mg/L,1,04/06/2023,14:27:36
173595-1,1,Sn,1,0.001,mg/L,1,04/06/2023,14:27:36
173595-1,1,Sr,1,0,mg/L,1,04/06/2023,14:27:36
173595-1,1,Ti,1,0,mg/L,1,04/06/2023,14:27:36
173595-1,1,V,1,0,mg/L,1,04/06/2023,14:27:36
173595-1,1,W,1,-0.001,mg/L,1,04/06/2023,14:27:36
173595-1,1,Zn,1,0.0126,mg/L,1,04/06/2023,14:27:36
173596-1,1,Ag,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Al,1,0.14,mg/L,1,04/06/2023,14:30:18
173596-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:30:18
173596-1,1,B,1,0.369,mg/L,1,04/06/2023,14:30:18
173596-1,1,Ba,1,0.0003,mg/L,1,04/06/2023,14:30:18
173596-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:30:18
173596-1,1,Ca,1,0.256,mg/L,1,04/06/2023,14:30:18
173596-1,1,Co,1,0.0001,mg/L,1,04/06/2023,14:30:18
173596-1,1,Cr,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Cu,1,0.018,mg/L,1,04/06/2023,14:30:18
173596-1,1,Fe,1,0.06,mg/L,1,04/06/2023,14:30:18
173596-1,1,K,1,1.28,mg/L,1,04/06/2023,14:30:18
173596-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:30:18
173596-1,1,Mg,1,0.02,mg/L,1,04/06/2023,14:30:18
173596-1,1,Mn,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Mo,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Na,1,89.79,mg/L,1,04/06/2023,14:30:18
173596-1,1,Ni,1,-0.001,mg/L,1,04/06/2023,14:30:18
173596-1,1,P,1,0.003,mg/L,1,04/06/2023,14:30:18
173596-1,1,S,1,11.27,mg/L,1,04/06/2023,14:30:18
173596-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:30:18
173596-1,1,Si,1,3.68,mg/L,1,04/06/2023,14:30:18
173596-1,1,Sn,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Sr,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Ti,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,V,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,W,1,0,mg/L,1,04/06/2023,14:30:18
173596-1,1,Zn,1,0.022,mg/L,1,04/06/2023,14:30:18
173698-1,1,Ag,1,0,mg/L,1,04/06/2023,14:33:00
173698-1,1,Al,1,0.321,mg/L,1,04/06/2023,14:33:00
173698-1,1,Au,1,Uncal,mg/L,1,04/06/2023,14:33:00
173698-1,1,B,1,0.647,mg/L,1,04/06/2023,14:33:00
173698-1,1,Ba,1,0.0599,mg/L,1,04/06/2023,14:33:00
173698-1,1,Be,1,0.001,mg/L,1,04/06/2023,14:33:00
173698-1,1,Ca,1,8.42,mg/L,1,04/06/2023,14:33:00
173698-1,1,Co,1,0.0001,mg/L,1,04/06/2023,14:33:00
173698-1,1,Cr,1,0.0004,mg/L,1,04/06/2023,14:33:00
173698-1,1,Cu,1,0.002,mg/L,1,04/06/2023,14:33:00
173698-1,1,Fe,1,0.291,mg/L,1,04/06/2023,14:33:00
173698-1,1,K,1,0.68,mg/L,1,04/06/2023,14:33:00
173698-1,1,La,1,Uncal,mg/L,1,04/06/2023,14:33:00
173698-1,1,Mg,1,1.12,mg/L,1,04/06/2023,14:33:00
173698-1,1,Mn,1,0.024,mg/L,1,04/06/2023,14:33:00
173698-1,1,Mo,1,0,mg/L,1,04/06/2023,14:33:00
173698-1,1,Na,1,121.83,mg/L,1,04/06/2023,14:33:00
173698-1,1,Ni,1,0,mg/L,1,04/06/2023,14:33:00
173698-1,1,P,1,0.013,mg/L,1,04/06/2023,14:33:00
173698-1,1,S,1,3.84,mg/L,1,04/06/2023,14:33:00
173698-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,14:33:00
173698-1,1,Si,1,6.37,mg/L,1,04/06/2023,14:33:00
173698-1,1,Sn,1,0.002,mg/L,1,04/06/2023,14:33:00
173698-1,1,Sr,1,0.22,mg/L,1,04/06/2023,14:33:00
173698-1,1,Ti,1,0.007,mg/L,1,04/06/2023,14:33:00
