Sample,Analyte,Element,HT,0,units,rep,04/04/2023,13:08:37
173511-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:15:54
173511-1,1,B,1,0.688,mg/L,1,04/04/2023,16:15:54
173511-1,1,Ba,1,0.0019,mg/L,1,04/04/2023,16:15:54
173511-1,1,Be,1,0,mg/L,1,04/04/2023,16:15:54
173511-1,1,Ca,1,0.046,mg/L,1,04/04/2023,16:15:54
173511-1,1,Co,1,0.0001,mg/L,1,04/04/2023,16:15:54
173511-1,1,Cr,1,0.0005,mg/L,1,04/04/2023,16:15:54
173511-1,1,Cu,1,0,mg/L,1,04/04/2023,16:15:54
173511-1,1,Fe,1,0.691,mg/L,1,04/04/2023,16:15:54
173511-1,1,K,1,0.06,mg/L,1,04/04/2023,16:15:54
173511-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:15:54
173511-1,1,Mg,1,0.01,mg/L,1,04/04/2023,16:15:54
173511-1,1,Mn,1,0.005,mg/L,1,04/04/2023,16:15:54
173511-1,1,Mo,1,0,mg/L,1,04/04/2023,16:15:54
173511-1,1,Na,1,0.64,mg/L,1,04/04/2023,16:15:54
173511-1,1,Ni,1,0.007,mg/L,1,04/04/2023,16:15:54
173511-1,1,P,1,-0.001,mg/L,1,04/04/2023,16:15:54
173511-1,1,S,1,-0.01,mg/L,1,04/04/2023,16:15:54
173511-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:15:54
173511-1,1,Si,1,0.311,mg/L,1,04/04/2023,16:15:54
173511-1,1,Sn,1,0.002,mg/L,1,04/04/2023,16:15:54
173511-1,1,Sr,1,0.01,mg/L,1,04/04/2023,16:15:54
173511-1,1,Ti,1,0,mg/L,1,04/04/2023,16:15:54
173511-1,1,V,1,-0.001,mg/L,1,04/04/2023,16:15:54
173511-1,1,W,1,0.002,mg/L,1,04/04/2023,16:15:54
173511-1,1,Zn,1,0.0675,mg/L,1,04/04/2023,16:15:54
173517-1,1,Ag,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,Al,1,0.143,mg/L,1,04/04/2023,16:18:38
173517-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:18:38
173517-1,1,B,1,0.594,mg/L,1,04/04/2023,16:18:38
173517-1,1,Ba,1,0.0038,mg/L,1,04/04/2023,16:18:38
173517-1,1,Be,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,Ca,1,13.8,mg/L,1,04/04/2023,16:18:38
173517-1,1,Co,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,Cr,1,0.0008,mg/L,1,04/04/2023,16:18:38
173517-1,1,Cu,1,0.005,mg/L,1,04/04/2023,16:18:38
173517-1,1,Fe,1,0.271,mg/L,1,04/04/2023,16:18:38
173517-1,1,K,1,0.34,mg/L,1,04/04/2023,16:18:38
173517-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:18:38
173517-1,1,Mg,1,8.07,mg/L,1,04/04/2023,16:18:38
173517-1,1,Mn,1,0.004,mg/L,1,04/04/2023,16:18:38
173517-1,1,Mo,1,0.001,mg/L,1,04/04/2023,16:18:38
173517-1,1,Na,1,4.54,mg/L,1,04/04/2023,16:18:38
173517-1,1,Ni,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,P,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,S,1,0.68,mg/L,1,04/04/2023,16:18:38
173517-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:18:38
173517-1,1,Si,1,4.43,mg/L,1,04/04/2023,16:18:38
173517-1,1,Sn,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,Sr,1,0.02,mg/L,1,04/04/2023,16:18:38
173517-1,1,Ti,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,V,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,W,1,0,mg/L,1,04/04/2023,16:18:38
173517-1,1,Zn,1,0.0109,mg/L,1,04/04/2023,16:18:38
173518-1,1,Ag,1,0.001,mg/L,1,04/04/2023,16:21:20
173518-1,1,Al,1,111,mg/L,1,04/04/2023,16:21:20
173518-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:21:20
173518-1,1,B,1,1.38,mg/L,1,04/04/2023,16:21:20
173518-1,1,Ba,1,2.89,mg/L,1,04/04/2023,16:21:20
173518-1,1,Be,1,0.006,mg/L,1,04/04/2023,16:21:20
173518-1,1,Ca,1,37.8,mg/L,1,04/04/2023,16:21:20
173518-1,1,Co,1,0.0945,mg/L,1,04/04/2023,16:21:20
173518-1,1,Cr,1,0.229,mg/L,1,04/04/2023,16:21:20
173518-1,1,Cu,1,0.82,mg/L,1,04/04/2023,16:21:20
173518-1,1,Fe,1,116,mg/L,1,04/04/2023,16:21:20
173518-1,1,K,1,14.08,mg/L,1,04/04/2023,16:21:20
173518-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:21:20
173518-1,1,Mg,1,63.76,mg/L,1,04/04/2023,16:21:20
173518-1,1,Mn,1,4.12,mg/L,1,04/04/2023,16:21:20
173518-1,1,Mo,1,0,mg/L,1,04/04/2023,16:21:20
173518-1,1,Na,1,96.15,mg/L,1,04/04/2023,16:21:20
173518-1,1,Ni,1,0.169,mg/L,1,04/04/2023,16:21:20
173518-1,1,P,1,4.86,mg/L,1,04/04/2023,16:21:20
173518-1,1,S,1,3.59,mg/L,1,04/04/2023,16:21:20
173518-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:21:20
173518-1,1,Si,1,75.6,mg/L,1,04/04/2023,16:21:20
173518-1,1,Sn,1,0.003,mg/L,1,04/04/2023,16:21:20
173518-1,1,Sr,1,1.23,mg/L,1,04/04/2023,16:21:20
173518-1,1,Ti,1,0.378,mg/L,1,04/04/2023,16:21:20
173518-1,1,V,1,0.321,mg/L,1,04/04/2023,16:21:20
173518-1,1,W,1,0.005,mg/L,1,04/04/2023,16:21:20
173518-1,1,Zn,1,0.442,mg/L,1,04/04/2023,16:21:20
173521-1,1,Ag,1,0,mg/L,1,04/04/2023,16:24:03
173521-1,1,Al,1,0.186,mg/L,1,04/04/2023,16:24:03
173521-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:24:03
173521-1,1,B,1,0.685,mg/L,1,04/04/2023,16:24:03
173521-1,1,Ba,1,0.0044,mg/L,1,04/04/2023,16:24:03
173521-1,1,Be,1,0,mg/L,1,04/04/2023,16:24:03
173521-1,1,Ca,1,5.28,mg/L,1,04/04/2023,16:24:03
173521-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:24:03
173521-1,1,Cr,1,0.0021,mg/L,1,04/04/2023,16:24:03
173521-1,1,Cu,1,0.14,mg/L,1,04/04/2023,16:24:03
173521-1,1,Fe,1,0.28,mg/L,1,04/04/2023,16:24:03
173521-1,1,K,1,0.21,mg/L,1,04/04/2023,16:24:03
173521-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:24:03
173521-1,1,Mg,1,1.42,mg/L,1,04/04/2023,16:24:03
173521-1,1,Mn,1,0.008,mg/L,1,04/04/2023,16:24:03
173521-1,1,Mo,1,0.002,mg/L,1,04/04/2023,16:24:03
173521-1,1,Na,1,4.28,mg/L,1,04/04/2023,16:24:03
173521-1,1,Ni,1,0.031,mg/L,1,04/04/2023,16:24:03
173521-1,1,P,1,0.005,mg/L,1,04/04/2023,16:24:03
173521-1,1,S,1,0.39,mg/L,1,04/04/2023,16:24:03
173521-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:24:03
173521-1,1,Si,1,2.27,mg/L,1,04/04/2023,16:24:03
173521-1,1,Sn,1,0,mg/L,1,04/04/2023,16:24:03
173521-1,1,Sr,1,0.01,mg/L,1,04/04/2023,16:24:03
173521-1,1,Ti,1,0,mg/L,1,04/04/2023,16:24:03
173521-1,1,V,1,0,mg/L,1,04/04/2023,16:24:03
173521-1,1,W,1,0.001,mg/L,1,04/04/2023,16:24:03
173521-1,1,Zn,1,0.0217,mg/L,1,04/04/2023,16:24:03
173521-2,1,Ag,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,Al,1,0.149,mg/L,1,04/04/2023,16:26:46
173521-2,1,Au,1,Uncal,mg/L,1,04/04/2023,16:26:46
173521-2,1,B,1,0.591,mg/L,1,04/04/2023,16:26:46
173521-2,1,Ba,1,0.0035,mg/L,1,04/04/2023,16:26:46
173521-2,1,Be,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,Ca,1,5.19,mg/L,1,04/04/2023,16:26:46
173521-2,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:26:46
173521-2,1,Cr,1,0.0006,mg/L,1,04/04/2023,16:26:46
173521-2,1,Cu,1,0.057,mg/L,1,04/04/2023,16:26:46
173521-2,1,Fe,1,0.106,mg/L,1,04/04/2023,16:26:46
173521-2,1,K,1,0.19,mg/L,1,04/04/2023,16:26:46
173521-2,1,La,1,Uncal,mg/L,1,04/04/2023,16:26:46
173521-2,1,Mg,1,1.37,mg/L,1,04/04/2023,16:26:46
173521-2,1,Mn,1,0.004,mg/L,1,04/04/2023,16:26:46
173521-2,1,Mo,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,Na,1,3.54,mg/L,1,04/04/2023,16:26:46
173521-2,1,Ni,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,P,1,0.003,mg/L,1,04/04/2023,16:26:46
173521-2,1,S,1,0.4,mg/L,1,04/04/2023,16:26:46
173521-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:26:46
173521-2,1,Si,1,2.23,mg/L,1,04/04/2023,16:26:46
173521-2,1,Sn,1,0.002,mg/L,1,04/04/2023,16:26:46
173521-2,1,Sr,1,0.01,mg/L,1,04/04/2023,16:26:46
173521-2,1,Ti,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,V,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,W,1,0,mg/L,1,04/04/2023,16:26:46
173521-2,1,Zn,1,0.0162,mg/L,1,04/04/2023,16:26:46
173521-3,1,Ag,1,0,mg/L,1,04/04/2023,16:29:29
173521-3,1,Al,1,0.157,mg/L,1,04/04/2023,16:29:29
173521-3,1,Au,1,Uncal,mg/L,1,04/04/2023,16:29:29
173521-3,1,B,1,0.561,mg/L,1,04/04/2023,16:29:29
173521-3,1,Ba,1,0.0004,mg/L,1,04/04/2023,16:29:29
173521-3,1,Be,1,0,mg/L,1,04/04/2023,16:29:29
173521-3,1,Ca,1,5.57,mg/L,1,04/04/2023,16:29:29
173521-3,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:29:29
173521-3,1,Cr,1,0.0011,mg/L,1,04/04/2023,16:29:29
173521-3,1,Cu,1,0.031,mg/L,1,04/04/2023,16:29:29
173521-3,1,Fe,1,0.11,mg/L,1,04/04/2023,16:29:29
173521-3,1,K,1,0.22,mg/L,1,04/04/2023,16:29:29
173521-3,1,La,1,Uncal,mg/L,1,04/04/2023,16:29:29
173521-3,1,Mg,1,1.92,mg/L,1,04/04/2023,16:29:29
173521-3,1,Mn,1,0.002,mg/L,1,04/04/2023,16:29:29
173521-3,1,Mo,1,0.002,mg/L,1,04/04/2023,16:29:29
173521-3,1,Na,1,3.84,mg/L,1,04/04/2023,16:29:29
173521-3,1,Ni,1,0.009,mg/L,1,04/04/2023,16:29:29
173521-3,1,P,1,0.001,mg/L,1,04/04/2023,16:29:29
173521-3,1,S,1,0.4,mg/L,1,04/04/2023,16:29:29
173521-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:29:29
173521-3,1,Si,1,2.26,mg/L,1,04/04/2023,16:29:29
173521-3,1,Sn,1,0.001,mg/L,1,04/04/2023,16:29:29
173521-3,1,Sr,1,0.01,mg/L,1,04/04/2023,16:29:29
173521-3,1,Ti,1,0,mg/L,1,04/04/2023,16:29:29
173521-3,1,V,1,0,mg/L,1,04/04/2023,16:29:29
173521-3,1,W,1,0.002,mg/L,1,04/04/2023,16:29:29
173521-3,1,Zn,1,0.0147,mg/L,1,04/04/2023,16:29:29
173521-4,1,Ag,1,0,mg/L,1,04/04/2023,16:32:11
173521-4,1,Al,1,0.126,mg/L,1,04/04/2023,16:32:11
173521-4,1,Au,1,Uncal,mg/L,1,04/04/2023,16:32:11
173521-4,1,B,1,0.542,mg/L,1,04/04/2023,16:32:11
173521-4,1,Ba,1,0.0002,mg/L,1,04/04/2023,16:32:11
173521-4,1,Be,1,0,mg/L,1,04/04/2023,16:32:11
173521-4,1,Ca,1,2.93,mg/L,1,04/04/2023,16:32:11
173521-4,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:32:11
173521-4,1,Cr,1,0.0005,mg/L,1,04/04/2023,16:32:11
173521-4,1,Cu,1,0.1,mg/L,1,04/04/2023,16:32:11
173521-4,1,Fe,1,0.055,mg/L,1,04/04/2023,16:32:11
173521-4,1,K,1,1.28,mg/L,1,04/04/2023,16:32:11
173521-4,1,La,1,Uncal,mg/L,1,04/04/2023,16:32:11
173521-4,1,Mg,1,2.87,mg/L,1,04/04/2023,16:32:11
173521-4,1,Mn,1,0.001,mg/L,1,04/04/2023,16:32:11
173521-4,1,Mo,1,0.001,mg/L,1,04/04/2023,16:32:11
173521-4,1,Na,1,4,mg/L,1,04/04/2023,16:32:11
173521-4,1,Ni,1,0.003,mg/L,1,04/04/2023,16:32:11
173521-4,1,P,1,0.016,mg/L,1,04/04/2023,16:32:11
173521-4,1,S,1,0.46,mg/L,1,04/04/2023,16:32:11
173521-4,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:32:11
173521-4,1,Si,1,3.61,mg/L,1,04/04/2023,16:32:11
173521-4,1,Sn,1,0.002,mg/L,1,04/04/2023,16:32:11
173521-4,1,Sr,1,0,mg/L,1,04/04/2023,16:32:11
173521-4,1,Ti,1,0,mg/L,1,04/04/2023,16:32:11
173521-4,1,V,1,0,mg/L,1,04/04/2023,16:32:11
173521-4,1,W,1,0.002,mg/L,1,04/04/2023,16:32:11
173521-4,1,Zn,1,0.104,mg/L,1,04/04/2023,16:32:11
173521-5,1,Ag,1,0,mg/L,1,04/04/2023,16:34:54
173521-5,1,Al,1,0.172,mg/L,1,04/04/2023,16:34:54
173521-5,1,Au,1,Uncal,mg/L,1,04/04/2023,16:34:54
173521-5,1,B,1,0.543,mg/L,1,04/04/2023,16:34:54
173521-5,1,Ba,1,0.0049,mg/L,1,04/04/2023,16:34:54
173521-5,1,Be,1,0,mg/L,1,04/04/2023,16:34:54
173521-5,1,Ca,1,6.3,mg/L,1,04/04/2023,16:34:54
173521-5,1,Co,1,-0.0002,mg/L,1,04/04/2023,16:34:54
173521-5,1,Cr,1,0.0002,mg/L,1,04/04/2023,16:34:54
173521-5,1,Cu,1,0.001,mg/L,1,04/04/2023,16:34:54
173521-5,1,Fe,1,0.151,mg/L,1,04/04/2023,16:34:54
173521-5,1,K,1,0.21,mg/L,1,04/04/2023,16:34:54
173521-5,1,La,1,Uncal,mg/L,1,04/04/2023,16:34:54
173521-5,1,Mg,1,1.18,mg/L,1,04/04/2023,16:34:54
173521-5,1,Mn,1,0.003,mg/L,1,04/04/2023,16:34:54
173521-5,1,Mo,1,0,mg/L,1,04/04/2023,16:34:54
173521-5,1,Na,1,3.23,mg/L,1,04/04/2023,16:34:54
173521-5,1,Ni,1,0,mg/L,1,04/04/2023,16:34:54
173521-5,1,P,1,0.002,mg/L,1,04/04/2023,16:34:54
173521-5,1,S,1,0.37,mg/L,1,04/04/2023,16:34:54
173521-5,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:34:54
173521-5,1,Si,1,2.12,mg/L,1,04/04/2023,16:34:54
173521-5,1,Sn,1,0,mg/L,1,04/04/2023,16:34:54
173521-5,1,Sr,1,0.01,mg/L,1,04/04/2023,16:34:54
173521-5,1,Ti,1,0,mg/L,1,04/04/2023,16:34:54
173521-5,1,V,1,-0.001,mg/L,1,04/04/2023,16:34:54
173521-5,1,W,1,0.001,mg/L,1,04/04/2023,16:34:54
173521-5,1,Zn,1,0.0008,mg/L,1,04/04/2023,16:34:54
173522-1,1,Ag,1,0,mg/L,1,04/04/2023,16:37:36
173522-1,1,Al,1,0.244,mg/L,1,04/04/2023,16:37:36
173522-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:37:36
173522-1,1,B,1,0.893,mg/L,1,04/04/2023,16:37:36
173522-1,1,Ba,1,0.0063,mg/L,1,04/04/2023,16:37:36
173522-1,1,Be,1,0,mg/L,1,04/04/2023,16:37:36
173522-1,1,Ca,1,4.85,mg/L,1,04/04/2023,16:37:36
173522-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:37:36
173522-1,1,Cr,1,0.0005,mg/L,1,04/04/2023,16:37:36
173522-1,1,Cu,1,0.001,mg/L,1,04/04/2023,16:37:36
173522-1,1,Fe,1,0.191,mg/L,1,04/04/2023,16:37:36
173522-1,1,K,1,0.34,mg/L,1,04/04/2023,16:37:36
173522-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:37:36
173522-1,1,Mg,1,0.32,mg/L,1,04/04/2023,16:37:36
173522-1,1,Mn,1,0.003,mg/L,1,04/04/2023,16:37:36
173522-1,1,Mo,1,0.002,mg/L,1,04/04/2023,16:37:36
173522-1,1,Na,1,60.74,mg/L,1,04/04/2023,16:37:36
173522-1,1,Ni,1,0,mg/L,1,04/04/2023,16:37:36
173522-1,1,P,1,0.002,mg/L,1,04/04/2023,16:37:36
173522-1,1,S,1,6.75,mg/L,1,04/04/2023,16:37:36
173522-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:37:36
173522-1,1,Si,1,4.8,mg/L,1,04/04/2023,16:37:36
173522-1,1,Sn,1,0.001,mg/L,1,04/04/2023,16:37:36
173522-1,1,Sr,1,0.06,mg/L,1,04/04/2023,16:37:36
173522-1,1,Ti,1,0.001,mg/L,1,04/04/2023,16:37:36
173522-1,1,V,1,0,mg/L,1,04/04/2023,16:37:36
173522-1,1,W,1,0.003,mg/L,1,04/04/2023,16:37:36
173522-1,1,Zn,1,0.033,mg/L,1,04/04/2023,16:37:36
173526-1,1,Ag,1,0,mg/L,1,04/04/2023,16:40:19
173526-1,1,Al,1,0.273,mg/L,1,04/04/2023,16:40:19
173526-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:40:19
173526-1,1,B,1,0.922,mg/L,1,04/04/2023,16:40:19
173526-1,1,Ba,1,0.0159,mg/L,1,04/04/2023,16:40:19
173526-1,1,Be,1,0,mg/L,1,04/04/2023,16:40:19
173526-1,1,Ca,1,2.42,mg/L,1,04/04/2023,16:40:19
173526-1,1,Co,1,-0.0002,mg/L,1,04/04/2023,16:40:19
173526-1,1,Cr,1,0.0006,mg/L,1,04/04/2023,16:40:19
173526-1,1,Cu,1,0.004,mg/L,1,04/04/2023,16:40:19
173526-1,1,Fe,1,0.281,mg/L,1,04/04/2023,16:40:19
173526-1,1,K,1,0.64,mg/L,1,04/04/2023,16:40:19
173526-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:40:19
173526-1,1,Mg,1,0.36,mg/L,1,04/04/2023,16:40:19
173526-1,1,Mn,1,0.004,mg/L,1,04/04/2023,16:40:19
173526-1,1,Mo,1,0.001,mg/L,1,04/04/2023,16:40:19
173526-1,1,Na,1,162.75,mg/L,1,04/04/2023,16:40:19
173526-1,1,Ni,1,0,mg/L,1,04/04/2023,16:40:19
173526-1,1,P,1,0.016,mg/L,1,04/04/2023,16:40:19
173526-1,1,S,1,10.65,mg/L,1,04/04/2023,16:40:19
173526-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:40:19
173526-1,1,Si,1,5.31,mg/L,1,04/04/2023,16:40:19
173526-1,1,Sn,1,0.002,mg/L,1,04/04/2023,16:40:19
173526-1,1,Sr,1,0.04,mg/L,1,04/04/2023,16:40:19
173526-1,1,Ti,1,0.003,mg/L,1,04/04/2023,16:40:19
173526-1,1,V,1,0,mg/L,1,04/04/2023,16:40:19
173526-1,1,W,1,0.002,mg/L,1,04/04/2023,16:40:19
173526-1,1,Zn,1,0.0042,mg/L,1,04/04/2023,16:40:19
173530-1,1,Ag,1,0,mg/L,1,04/04/2023,16:43:01
173530-1,1,Al,1,0.128,mg/L,1,04/04/2023,16:43:01
173530-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:43:01
173530-1,1,B,1,0.52,mg/L,1,04/04/2023,16:43:01
173530-1,1,Ba,1,0.0147,mg/L,1,04/04/2023,16:43:01
173530-1,1,Be,1,0,mg/L,1,04/04/2023,16:43:01
173530-1,1,Ca,1,38.9,mg/L,1,04/04/2023,16:43:01
173530-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:43:01
173530-1,1,Cr,1,0.0014,mg/L,1,04/04/2023,16:43:01
173530-1,1,Cu,1,0.033,mg/L,1,04/04/2023,16:43:01
173530-1,1,Fe,1,0.227,mg/L,1,04/04/2023,16:43:01
173530-1,1,K,1,1,mg/L,1,04/04/2023,16:43:01
173530-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:43:01
173530-1,1,Mg,1,23.72,mg/L,1,04/04/2023,16:43:01
173530-1,1,Mn,1,0.001,mg/L,1,04/04/2023,16:43:01
173530-1,1,Mo,1,0.001,mg/L,1,04/04/2023,16:43:01
173530-1,1,Na,1,10.81,mg/L,1,04/04/2023,16:43:01
173530-1,1,Ni,1,0.001,mg/L,1,04/04/2023,16:43:01
173530-1,1,P,1,0.008,mg/L,1,04/04/2023,16:43:01
173530-1,1,S,1,2.5,mg/L,1,04/04/2023,16:43:01
173530-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:43:01
173530-1,1,Si,1,11.6,mg/L,1,04/04/2023,16:43:01
173530-1,1,Sn,1,0.001,mg/L,1,04/04/2023,16:43:01
173530-1,1,Sr,1,0.13,mg/L,1,04/04/2023,16:43:01
173530-1,1,Ti,1,0,mg/L,1,04/04/2023,16:43:01
173530-1,1,V,1,0.003,mg/L,1,04/04/2023,16:43:01
173530-1,1,W,1,0.002,mg/L,1,04/04/2023,16:43:01
173530-1,1,Zn,1,0.0107,mg/L,1,04/04/2023,16:43:01
173530-2,1,Ag,1,0,mg/L,1,04/04/2023,16:45:43
173530-2,1,Al,1,0.126,mg/L,1,04/04/2023,16:45:43
173530-2,1,Au,1,Uncal,mg/L,1,04/04/2023,16:45:43
173530-2,1,B,1,0.498,mg/L,1,04/04/2023,16:45:43
173530-2,1,Ba,1,0.0152,mg/L,1,04/04/2023,16:45:43
173530-2,1,Be,1,0,mg/L,1,04/04/2023,16:45:43
173530-2,1,Ca,1,40.7,mg/L,1,04/04/2023,16:45:43
173530-2,1,Co,1,-0.0002,mg/L,1,04/04/2023,16:45:43
173530-2,1,Cr,1,0.0016,mg/L,1,04/04/2023,16:45:43
173530-2,1,Cu,1,0.032,mg/L,1,04/04/2023,16:45:43
173530-2,1,Fe,1,0.181,mg/L,1,04/04/2023,16:45:43
173530-2,1,K,1,1.06,mg/L,1,04/04/2023,16:45:43
173530-2,1,La,1,Uncal,mg/L,1,04/04/2023,16:45:43
173530-2,1,Mg,1,24.88,mg/L,1,04/04/2023,16:45:43
173530-2,1,Mn,1,0.001,mg/L,1,04/04/2023,16:45:43
173530-2,1,Mo,1,0.001,mg/L,1,04/04/2023,16:45:43
173530-2,1,Na,1,11.35,mg/L,1,04/04/2023,16:45:43
173530-2,1,Ni,1,0.001,mg/L,1,04/04/2023,16:45:43
173530-2,1,P,1,0.009,mg/L,1,04/04/2023,16:45:43
173530-2,1,S,1,2.61,mg/L,1,04/04/2023,16:45:43
173530-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:45:43
173530-2,1,Si,1,12.1,mg/L,1,04/04/2023,16:45:43
173530-2,1,Sn,1,0.002,mg/L,1,04/04/2023,16:45:43
173530-2,1,Sr,1,0.14,mg/L,1,04/04/2023,16:45:43
173530-2,1,Ti,1,0,mg/L,1,04/04/2023,16:45:43
173530-2,1,V,1,0.003,mg/L,1,04/04/2023,16:45:43
173530-2,1,W,1,0.001,mg/L,1,04/04/2023,16:45:43
173530-2,1,Zn,1,0.006,mg/L,1,04/04/2023,16:45:43
173531-1,1,Ag,1,0,mg/L,1,04/04/2023,16:48:26
173531-1,1,Al,1,0.154,mg/L,1,04/04/2023,16:48:26
173531-1,1,Au,1,Uncal,mg/L,1,04/04/2023,16:48:26
173531-1,1,B,1,1.02,mg/L,1,04/04/2023,16:48:26
173531-1,1,Ba,1,0.0006,mg/L,1,04/04/2023,16:48:26
173531-1,1,Be,1,0,mg/L,1,04/04/2023,16:48:26
173531-1,1,Ca,1,1.57,mg/L,1,04/04/2023,16:48:26
173531-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:48:26
173531-1,1,Cr,1,0.0003,mg/L,1,04/04/2023,16:48:26
173531-1,1,Cu,1,0.001,mg/L,1,04/04/2023,16:48:26
173531-1,1,Fe,1,0.293,mg/L,1,04/04/2023,16:48:26
173531-1,1,K,1,0.31,mg/L,1,04/04/2023,16:48:26
173531-1,1,La,1,Uncal,mg/L,1,04/04/2023,16:48:26
173531-1,1,Mg,1,0.09,mg/L,1,04/04/2023,16:48:26
173531-1,1,Mn,1,0.004,mg/L,1,04/04/2023,16:48:26
173531-1,1,Mo,1,0.001,mg/L,1,04/04/2023,16:48:26
173531-1,1,Na,1,115.27,mg/L,1,04/04/2023,16:48:26
173531-1,1,Ni,1,0,mg/L,1,04/04/2023,16:48:26
173531-1,1,P,1,0.023,mg/L,1,04/04/2023,16:48:26
173531-1,1,S,1,5.28,mg/L,1,04/04/2023,16:48:26
173531-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:48:26
173531-1,1,Si,1,5.09,mg/L,1,04/04/2023,16:48:26
173531-1,1,Sn,1,0,mg/L,1,04/04/2023,16:48:26
173531-1,1,Sr,1,0.01,mg/L,1,04/04/2023,16:48:26
173531-1,1,Ti,1,0,mg/L,1,04/04/2023,16:48:26
173531-1,1,V,1,0.001,mg/L,1,04/04/2023,16:48:26
173531-1,1,W,1,0,mg/L,1,04/04/2023,16:48:26
173531-1,1,Zn,1,0.0057,mg/L,1,04/04/2023,16:48:26
173531-2,1,Ag,1,0,mg/L,1,04/04/2023,16:51:08
173531-2,1,Al,1,0.159,mg/L,1,04/04/2023,16:51:08
173531-2,1,Au,1,Uncal,mg/L,1,04/04/2023,16:51:08
173531-2,1,B,1,1.03,mg/L,1,04/04/2023,16:51:08
173531-2,1,Ba,1,0.0008,mg/L,1,04/04/2023,16:51:08
173531-2,1,Be,1,0,mg/L,1,04/04/2023,16:51:08
173531-2,1,Ca,1,1.21,mg/L,1,04/04/2023,16:51:08
173531-2,1,Co,1,-0.0001,mg/L,1,04/04/2023,16:51:08
173531-2,1,Cr,1,0.0003,mg/L,1,04/04/2023,16:51:08
173531-2,1,Cu,1,0.01,mg/L,1,04/04/2023,16:51:08
173531-2,1,Fe,1,0.286,mg/L,1,04/04/2023,16:51:08
173531-2,1,K,1,0.37,mg/L,1,04/04/2023,16:51:08
173531-2,1,La,1,Uncal,mg/L,1,04/04/2023,16:51:08
173531-2,1,Mg,1,0.16,mg/L,1,04/04/2023,16:51:08
173531-2,1,Mn,1,0.002,mg/L,1,04/04/2023,16:51:08
173531-2,1,Mo,1,0.002,mg/L,1,04/04/2023,16:51:08
173531-2,1,Na,1,111.12,mg/L,1,04/04/2023,16:51:08
173531-2,1,Ni,1,0.001,mg/L,1,04/04/2023,16:51:08
173531-2,1,P,1,0.019,mg/L,1,04/04/2023,16:51:08
173531-2,1,S,1,5.33,mg/L,1,04/04/2023,16:51:08
173531-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,16:51:08
173531-2,1,Si,1,5.18,mg/L,1,04/04/2023,16:51:08
173531-2,1,Sn,1,0,mg/L,1,04/04/2023,16:51:08
